exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 19:11,0,fedgh,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.28919480519480517,True,True,0.24950840134968763,0.20611753031554095,0.34311688311688304
2024-04-13 19:12,1,fedgh,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.19766233766233762,True,True,0.1824090344080138,0.14422871255144237,0.24119480519480516
2024-04-13 19:14,2,fedgh,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.18046753246753247,True,True,0.11781160045950569,0.18581431498371617,0.2504935064935065
2024-04-13 19:15,0,fedgh,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.287012987012987,True,True,0.2502428069855456,0.1770063997301927,0.29807792207792205
2024-04-13 19:17,1,fedgh,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22218181818181817,True,True,0.2142116182572614,0.1476008647858144,0.26290909090909087
2024-04-13 19:19,2,fedgh,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.21064935064935061,True,True,0.1440191098209966,0.20433843187087472,0.2608831168831169
2024-04-13 19:21,0,fedgh,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24903896103896103,True,True,0.23983516483516484,0.3007729908497853,0.43220779220779226
2024-04-13 19:24,1,fedgh,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24353246753246752,True,True,0.22754120879120882,0.2900493254972945,0.4043116883116883
2024-04-13 19:27,2,fedgh,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2308051948051948,True,True,0.22680689815025915,0.32173929782718824,0.4321558441558441
2024-04-13 19:29,0,fedgh,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.24192207792207793,True,True,0.14241133175261805,0.1840275747388945,0.2673766233766233
2024-04-13 19:31,1,fedgh,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.2624415584415584,True,True,0.18055604687330695,0.28138592685934183,0.36701298701298707
2024-04-13 19:33,2,fedgh,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.16223376623376623,True,True,0.13913163254449562,0.19740896771854133,0.262025974025974
2024-04-13 19:34,0,fedgh,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.26805194805194804,True,True,0.24575553250345786,0.30534298703483426,0.4443636363636364
2024-04-13 19:36,1,fedgh,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22218181818181817,True,True,0.25081726449650976,0.3052500746164279,0.4435844155844156
2024-04-13 19:37,2,fedgh,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.16488311688311688,True,True,0.24450473454622831,0.3043832033310951,0.44036363636363635
2024-04-13 19:40,0,fedgh,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19236363636363635,True,True,0.24866190478641959,0.2534500499407574,0.3709610389610389
2024-04-13 19:43,1,fedgh,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.27106493506493506,True,True,0.24295327770431505,0.4025532561910247,0.5379220779220779
2024-04-13 19:47,2,fedgh,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.20794805194805194,True,True,0.24844322344322345,0.4094471349082283,0.5637402597402598
2024-04-13 19:49,0,fedgh,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.40218181818181814,True,True,0.25,0.41064754271250786,0.5672727272727273
2024-04-13 19:51,1,fedgh,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.3913766233766233,True,True,0.24835164835164836,0.4093644792303412,0.5635324675324676
2024-04-13 19:53,2,fedgh,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.39719480519480516,True,True,0.25,0.41064754271250786,0.5672727272727273
2024-04-13 19:55,0,fedgh,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.37044155844155846,True,True,0.25,0.41064754271250786,0.5672727272727273
2024-04-13 19:58,1,fedgh,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.24758441558441557,True,True,0.25,0.41064754271250786,0.5672727272727273
2024-04-13 20:00,2,fedgh,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.24664935064935062,True,True,0.25,0.41064754271250786,0.5672727272727273
2024-04-13 20:03,0,fedgh,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.25277922077922077,True,True,0.25,0.41064754271250786,0.5672727272727273
2024-04-13 20:06,1,fedgh,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.21288311688311687,True,True,0.25,0.41064754271250786,0.5672727272727273
2024-04-13 20:09,2,fedgh,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2345974025974026,True,True,0.25,0.41064754271250786,0.5672727272727273
