exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 20:11,0,fedgh,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.4877090909090909,True,True,0.2499607027514938,0.33966121883931416,0.48847272727272734
2024-04-13 20:13,1,fedgh,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.388,True,True,0.25058077772515264,0.2883312097055133,0.4188727272727273
2024-04-13 20:14,2,fedgh,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.30752727272727276,True,True,0.25348687360357486,0.2993561968637506,0.42549090909090914
2024-04-13 20:16,0,fedgh,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.35981818181818187,True,True,0.24185848314336805,0.26273316138350156,0.3788
2024-04-13 20:18,1,fedgh,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.29672727272727273,True,True,0.24031888258531278,0.2700843673611494,0.38207272727272723
2024-04-13 20:20,2,fedgh,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3587272727272728,True,True,0.2529410676410325,0.27713576022315156,0.4153818181818182
2024-04-13 20:24,0,fedgh,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24454545454545454,True,True,0.21198583326825346,0.3050810297577947,0.39283636363636365
2024-04-13 20:27,1,fedgh,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.26825454545454547,True,True,0.22293638929501766,0.2534413805839587,0.3612363636363636
2024-04-13 20:30,2,fedgh,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.23660573662606527,0.23014788709620987,0.3577090909090909
2024-04-13 20:32,0,fedgh,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2836727272727273,True,True,0.17561429407383763,0.24472230099228381,0.32734545454545455
2024-04-13 20:33,1,fedgh,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.22225454545454543,True,True,0.18178556229386106,0.27460660105504536,0.3629818181818182
2024-04-13 20:35,2,fedgh,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24905454545454547,True,True,0.24690705128205126,0.3011525845227891,0.4426545454545455
2024-04-13 20:38,0,fedgh,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3541090909090909,True,True,0.24996794871794875,0.4106234621859011,0.5671999999999999
2024-04-13 20:40,1,fedgh,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3609818181818182,True,True,0.2507014997581035,0.4084045205552969,0.5586909090909091
2024-04-13 20:42,2,fedgh,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.33843636363636365,True,True,0.24823717948717947,0.40924241175967435,0.5632727272727273
2024-04-13 20:45,0,fedgh,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2948363636363637,True,True,0.24587686006679466,0.3705646603229643,0.5134545454545455
2024-04-13 20:50,1,fedgh,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.3408,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 20:53,2,fedgh,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.45145454545454544,True,True,0.24934294871794874,0.4100946489361923,0.5657818181818182
2024-04-13 20:56,0,fedgh,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2726909090909091,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 20:58,1,fedgh,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.35316363636363635,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 21:00,2,fedgh,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.47021818181818187,True,True,0.2497916666666667,0.4104761206449341,0.5668
2024-04-13 21:03,0,fedgh,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.28512727272727273,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 21:06,1,fedgh,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.2872,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 21:11,2,fedgh,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2567636363636364,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 21:14,0,fedgh,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.26214545454545457,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 21:19,1,fedgh,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2754545454545455,True,True,0.25,0.4106475427125079,0.5672727272727273
2024-04-13 21:25,2,fedgh,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.24065454545454545,True,True,0.25,0.4106475427125079,0.5672727272727273
