exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 18:19,0,fedgh,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.34654545454545455,True,True,0.24411746934137915,0.2592595152737534,0.38836363636363636
2024-04-13 18:20,1,fedgh,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.2594181818181818,True,True,0.21885942524770993,0.19508072934615728,0.30909090909090914
2024-04-13 18:21,2,fedgh,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.050036363636363636,True,True,0.09528301886792453,0.013505739453092868,0.050036363636363636
2024-04-13 18:23,0,fedgh,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2962181818181818,True,True,0.25,0.1956291298065817,0.33207272727272724
2024-04-13 18:24,1,fedgh,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.12523636363636365,True,True,0.2151216273234413,0.1506580726992353,0.2261090909090909
2024-04-13 18:26,2,fedgh,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.16152727272727269,True,True,0.20165823542046826,0.32659058929701323,0.4286545454545455
2024-04-13 18:28,0,fedgh,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2773818181818182,True,True,0.20971566124055752,0.346830082496112,0.43520000000000003
2024-04-13 18:31,1,fedgh,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.26094545454545454,True,True,0.17897435897435895,0.2775556909002459,0.32770909090909095
2024-04-13 18:33,2,fedgh,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.21309090909090908,True,True,0.22993815831471434,0.2626423682119722,0.3879272727272727
2024-04-13 18:34,0,fedgh,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3463272727272727,True,True,0.22527622619427595,0.3294589940214181,0.452290909090909
