exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 14:02,2,fedgh,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,31,0.3024630541871921,True,True,0.24827597253254446,0.29085589224218616,0.37372742200328407
2024-04-13 14:04,0,fedgh,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.5009852216748769,True,True,0.3277966046729114,0.4327125862990549,0.5244663382594418
2024-04-13 14:06,1,fedgh,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.45369458128078816,True,True,0.3511166727299908,0.44821834583961007,0.5221674876847291
2024-04-13 14:09,2,fedgh,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,60,0.442528735632184,True,True,0.32731014369480754,0.43703963649684174,0.5091954022988505
2024-04-13 14:11,0,fedgh,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.48653530377668314,True,True,0.38531237476659563,0.46564024989367214,0.5201970443349753
2024-04-13 14:13,1,fedgh,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.4927750410509031,True,True,0.3953410221808642,0.4866040768577471,0.5311986863711001
2024-04-13 14:18,2,fedgh,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.48522167487684725,True,True,0.41860323772546487,0.5073442319682514,0.5490968801313629
2024-04-13 14:20,0,fedgh,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.46042692939244667,True,True,0.2840394400938352,0.42297445825162505,0.5141215106732347
2024-04-13 14:22,1,fedgh,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,171,0.48669950738916257,True,True,0.335572670918162,0.4623682427627741,0.5451559934318555
2024-04-13 14:23,2,fedgh,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.4165845648604269,True,True,0.28649931795070993,0.42113217067565484,0.512807881773399
2024-04-13 14:25,0,fedgh,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.4287356321839081,True,True,0.4115625154103265,0.494198075821357,0.5520525451559934
2024-04-13 14:27,1,fedgh,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.43349753694581283,True,True,0.3480035883379279,0.47495221913905733,0.5267651888341544
2024-04-13 14:28,2,fedgh,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,25,0.4318555008210181,True,True,0.27087400016756275,0.40356848904298104,0.5208538587848932
2024-04-13 14:31,0,fedgh,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.47241379310344833,True,True,0.3894263098908199,0.46332921573484354,0.5338259441707718
2024-04-13 14:33,1,fedgh,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.46059113300492605,True,True,0.3810178853126726,0.4628638374422585,0.5292282430213465
2024-04-13 14:39,2,fedgh,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.5198686371100163,True,True,0.4128993694665633,0.4950546559063079,0.547783251231527
2024-04-13 14:40,0,fedgh,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.36288998357963875,True,True,0.21761522223650936,0.34891322355023935,0.5032840722495895
2024-04-13 14:42,1,fedgh,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.37389162561576356,True,True,0.2384546158697502,0.38360366457684314,0.5154351395730706
2024-04-13 14:43,2,fedgh,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.38390804597701145,True,True,0.23212462849072363,0.3640660727910942,0.5142857142857142
2024-04-13 14:45,0,fedgh,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.3160919540229885,True,True,0.21785012691164582,0.3460672569761406,0.5018062397372742
2024-04-13 14:46,1,fedgh,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.3180623973727422,True,True,0.2451818765749149,0.3738388336239375,0.5159277504105091
2024-04-13 14:48,2,fedgh,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.3022988505747127,True,True,0.23512252969946074,0.36254514216990097,0.5133004926108373
2024-04-13 14:50,0,fedgh,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.3372742200328408,True,True,0.3173271163726627,0.4286024036241681,0.538423645320197
2024-04-13 14:52,1,fedgh,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.37701149425287356,True,True,0.3108653260672011,0.41539602358785715,0.5303776683087028
2024-04-13 14:54,2,fedgh,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.34367816091954023,True,True,0.2652092326952954,0.38474017037475283,0.5210180623973727
2024-04-14 00:18,0,fedgh,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.24975369458128077,True,True,0.23671428791709434,0.2855930763421077,0.34334975369458126
2024-04-14 00:19,1,fedgh,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.24088669950738914,True,True,0.21654553548933783,0.26404894016004526,0.32889983579638754
2024-04-14 00:20,2,fedgh,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,31,0.3024630541871921,True,True,0.24827597253254446,0.29085589224218616,0.37372742200328407
2024-04-14 00:23,0,fedgh,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.5032840722495895,True,True,0.3387714480756189,0.4394123474022111,0.5274220032840723
2024-04-14 00:25,1,fedgh,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.45517241379310347,True,True,0.3477978510519046,0.4462799407423562,0.5201970443349754
2024-04-14 00:28,2,fedgh,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,60,0.44154351395730707,True,True,0.3114074703886517,0.4313847789310136,0.5085385878489327
2024-04-14 00:30,0,fedgh,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.48686371100164205,True,True,0.39606026440125347,0.4750656931986604,0.5247947454844006
2024-04-14 00:33,1,fedgh,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.49261083743842365,True,True,0.3911022646814209,0.48210803289778303,0.5293924466338259
