exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 22:58,0,fedgh,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,True,0.4271215068495401,0.3986264939101561,0.45451559934318553
2024-04-13 22:59,1,fedgh,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,36,0.2446633825944171,True,True,0.2102952835104317,0.21757058925864503,0.27553366174055827
2024-04-13 22:59,2,fedgh,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.1839080459770115,True,True,0.23174497658825116,0.17282006732667018,0.22955665024630542
2024-04-13 23:01,0,fedgh,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,171,0.6229885057471264,True,True,0.5648067261678881,0.6118103094527888,0.6456486042692939
2024-04-13 23:03,1,fedgh,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.6229885057471264,True,True,0.5265329991933987,0.585906235086674,0.6295566502463055
2024-04-13 23:05,2,fedgh,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,100,0.6098522167487685,True,True,0.556570851958267,0.5912243137931604,0.6262725779967159
2024-04-13 23:07,0,fedgh,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.6308702791461414,True,True,0.6603104556349114,0.6533583495378095,0.6653530377668309
2024-04-13 23:08,1,fedgh,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6190476190476191,True,True,0.6143304267460096,0.6181928732700369,0.6374384236453203
2024-04-13 23:10,2,fedgh,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,67,0.6459770114942529,True,True,0.6413569446043659,0.6465331936278338,0.6555008210180624
2024-04-13 23:11,0,fedgh,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.5047619047619047,True,True,0.5166359974474302,0.5298532785190975,0.5589490968801314
2024-04-13 23:13,1,fedgh,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,137,0.567159277504105,True,True,0.5231524865527867,0.5753230770036363,0.6088669950738916
2024-04-13 23:14,2,fedgh,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.5264367816091953,True,True,0.5168537169296821,0.5478585464859145,0.5724137931034482
2024-04-13 23:16,0,fedgh,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,167,0.5645320197044336,True,True,0.5576293306284337,0.5799835100431745,0.5878489326765189
2024-04-13 23:18,1,fedgh,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.5881773399014778,True,True,0.5624033646520451,0.6437519678269183,0.6755336617405583
2024-04-13 23:19,2,fedgh,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.5957307060755337,True,True,0.5902295314648438,0.6344820831989895,0.6577996715927751
2024-04-13 23:20,0,fedgh,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6052545155993432,True,True,0.6245975691894724,0.6079460278950195,0.6282430213464696
2024-04-13 23:22,1,fedgh,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.5904761904761904,True,True,0.6272094606673211,0.5932784564429434,0.6206896551724139
2024-04-13 23:23,2,fedgh,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6243021346469623,True,True,0.6235284889613899,0.5986495046405407,0.6272577996715928
2024-04-13 23:24,0,fedgh,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.4735632183908046,True,True,0.27287637561665573,0.38351857772127146,0.5284072249589491
2024-04-13 23:24,1,fedgh,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.419376026272578,True,True,0.25704369446402076,0.36679385880886023,0.5185550082101806
2024-04-13 23:25,2,fedgh,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.4177339901477832,True,True,0.2732805223031014,0.38413219014833067,0.5323481116584565
2024-04-13 23:26,0,fedgh,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.39343185550082105,True,True,0.25921319446529023,0.3847179129486776,0.5284072249589491
2024-04-13 23:27,1,fedgh,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,76,0.46863711001642033,True,True,0.30645118008565414,0.4142254131158012,0.5527093596059113
2024-04-13 23:29,2,fedgh,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.4298850574712644,True,True,0.2773589992647846,0.3888913297528117,0.5349753694581281
2024-04-13 23:30,0,fedgh,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.3573070607553366,True,True,0.3111273256245485,0.42577438937450085,0.5615763546798029
2024-04-13 23:31,1,fedgh,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.4505747126436782,True,True,0.37578060100684024,0.5067926350872586,0.6055829228243022
2024-04-13 23:32,2,fedgh,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.4298850574712644,True,True,0.2508175759338004,0.36233692105837517,0.5133004926108374
