exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 01:14,0,fedgh,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5593495934959349,True,True,0.5541130015946095,0.5579287970283223,0.5598915989159892
2024-04-14 01:17,1,fedgh,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.5634146341463415,True,True,0.5546294954026154,0.5659846684919771,0.5607046070460704
2024-04-14 01:21,2,fedgh,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5346883468834689,True,True,0.5255010459588549,0.5046645158671614,0.5308943089430894
2024-04-14 01:24,0,fedgh,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,66,0.686449864498645,True,True,0.6961567523558434,0.7166142216917247,0.7018970189701897
2024-04-14 01:27,1,fedgh,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,114,0.6574525745257452,True,True,0.6626356660351937,0.6869238814272308,0.6699186991869919
2024-04-14 01:30,2,fedgh,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,108,0.6644986449864498,True,True,0.6745059768809739,0.7007676120622841,0.6802168021680217
2024-04-14 01:33,0,fedgh,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.6837398373983741,True,True,0.6970838715842849,0.7145755128512257,0.7005420054200542
2024-04-14 01:35,1,fedgh,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6693766937669376,True,True,0.6894568443597484,0.7150484811887041,0.6945799457994579
2024-04-14 01:38,2,fedgh,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6761517615176151,True,True,0.6899499039674108,0.7145035981487035,0.6932249322493225
2024-04-14 01:40,0,fedgh,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6598915989159891,True,True,0.6693327736272962,0.6917500591846867,0.6810298102981029
2024-04-14 01:43,1,fedgh,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,160,0.6463414634146342,True,True,0.6445570665932134,0.663279628167314,0.6555555555555556
2024-04-14 01:46,2,fedgh,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,118,0.6590785907859078,True,True,0.6613492833626584,0.6746662478554027,0.6669376693766937
2024-04-14 01:47,0,fedgh,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6818428184281843,True,True,0.6826115452721048,0.6988048561623709,0.6888888888888889
