exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 23:33,0,fedgh,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.20455078583157402,True,True,0.22491496897325372,0.2081015739460488,0.2695285010555946
2024-04-13 23:35,1,fedgh,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,134,0.4426460239268121,True,True,0.36357163679818166,0.45156100626495005,0.4656345296739386
2024-04-13 23:37,2,fedgh,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,106,0.42997888810696694,True,True,0.38365983320226354,0.44634918053459677,0.45038705137227303
2024-04-13 23:39,0,fedgh,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,99,0.48885761201032146,True,True,0.4793311985504175,0.4970882568573494,0.5125498475252169
2024-04-13 23:40,1,fedgh,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.4787708186722965,True,True,0.437716090779952,0.4853743227770955,0.5064508562045508
2024-04-13 23:42,2,fedgh,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,123,0.47853624208304,True,True,0.4512562004796085,0.4930864083990668,0.5055125498475251
2024-04-13 23:45,0,fedgh,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5371803893971382,True,True,0.48661520905699335,0.5321814312658929,0.5571193994839315
2024-04-13 23:47,1,fedgh,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.5303776683087028,True,True,0.4871827665416047,0.5278045856544389,0.5510204081632654
2024-04-13 23:49,2,fedgh,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.5324888576120104,True,True,0.4907021985352912,0.5107087014647237,0.5477363359136759
2024-04-13 23:50,0,fedgh,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.3811869575416374,True,True,0.3715912708208885,0.46636262797408506,0.4827586206896552
2024-04-13 23:51,1,fedgh,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.42059582453671124,True,True,0.3471086546719096,0.444106094811662,0.4848698099929627
2024-04-13 23:53,2,fedgh,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,174,0.43842364532019706,True,True,0.371219333463603,0.46058979350713675,0.4876847290640393
2024-04-13 23:54,0,fedgh,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5444522636640864,True,True,0.47732065542826774,0.5603816206566214,0.5740089139103918
2024-04-13 23:57,1,fedgh,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,113,0.4970677926342951,True,True,0.4699297417119939,0.5174697645416707,0.564625850340136
2024-04-13 23:58,2,fedgh,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.47407928688716866,True,True,0.43122764151904064,0.5049874975841475,0.5111423879896787
2024-04-14 00:01,0,fedgh,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.5224020642739855,True,True,0.4765585800206985,0.5272165483200321,0.5524278676988036
2024-04-14 00:03,1,fedgh,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.5287356321839081,True,True,0.462787683340616,0.5231024751108942,0.5632183908045977
2024-04-14 00:05,2,fedgh,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.5399953084682149,True,True,0.49277421788612763,0.5297659461175795,0.5634529673938541
2024-04-14 00:06,0,fedgh,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,69,0.38705137227304715,True,True,0.2849629631063796,0.393321846768714,0.5141918836500118
2024-04-14 00:07,1,fedgh,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,108,0.4309171944639925,True,True,0.32987325556490804,0.45603108469014814,0.5561810931269059
2024-04-14 00:08,2,fedgh,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,42,0.3518648838845883,True,True,0.269889446101689,0.3960381881951204,0.5270935960591133
2024-04-14 00:09,0,fedgh,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.40534834623504573,True,True,0.31051987595829905,0.4288176302058705,0.5444522636640863
2024-04-14 00:11,1,fedgh,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,72,0.45625146610368283,True,True,0.31263006827597356,0.3989592235090042,0.49566033309875673
2024-04-14 00:12,2,fedgh,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.38306357025568843,True,True,0.3350854260388707,0.43605179004970945,0.5327234342012667
2024-04-14 00:13,0,fedgh,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.37297677691766357,True,True,0.28234440394547883,0.4072641156236327,0.5266244428806005
2024-04-14 00:15,1,fedgh,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.3694581280788178,True,True,0.29471871205822137,0.415393895206075,0.5266244428806005
