exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 02:13,0,fedgh,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.5356174990321332,True,True,0.5403572590331533,0.5438012823110722,0.5391018195896246
2024-04-14 02:16,1,fedgh,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5389082462253194,True,True,0.5427124505883887,0.556038468606349,0.5460704607046071
2024-04-14 02:20,2,fedgh,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5414246999612854,True,True,0.5368146957834801,0.5504823190810263,0.5421989934185056
2024-04-14 02:23,0,fedgh,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.5963995354239257,True,True,0.6162178134229335,0.6388255284364,0.6204026325977546
2024-04-14 02:27,1,fedgh,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,53,0.5902051877661634,True,True,0.5982300461679183,0.6244002713656379,0.6084010840108401
2024-04-14 02:30,2,fedgh,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,126,0.5938830816879597,True,True,0.6056375920139433,0.6247780863516511,0.6138211382113822
2024-04-14 02:33,0,fedgh,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6031746031746031,True,True,0.6255445150869541,0.6475201746654979,0.6271777003484321
2024-04-14 02:35,1,fedgh,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.6024003097173829,True,True,0.6152298988064119,0.642342018828822,0.6231126596980257
2024-04-14 02:38,2,fedgh,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.6157568718544327,True,True,0.6295027009583986,0.6446215132738938,0.6327913279132791
2024-04-14 02:41,0,fedgh,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.5876887340301975,True,True,0.5992417902509055,0.6089316684694345,0.6047231900890437
2024-04-14 02:44,1,fedgh,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5706542779713512,True,True,0.5991379462972377,0.616532925963745,0.6054974835462641
2024-04-14 02:48,2,fedgh,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5863337204800619,True,True,0.5992152952945237,0.6100940391720364,0.6051103368176539
2024-04-14 02:49,0,fedgh,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.597367402245451,True,True,0.6121258759042121,0.6264750871226173,0.6130468447541617
2024-04-14 02:51,1,fedgh,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,46,0.5801393728222995,True,True,0.5999992401714158,0.6186136831337462,0.6085946573751452
2024-04-14 02:53,2,fedgh,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5851722802942315,True,True,0.6158535847660592,0.6336947398344307,0.6217576461478901
2024-04-14 02:55,0,fedgh,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6049167634533488,True,True,0.6268953741335986,0.6471751936143424,0.6304684475416182
2024-04-14 02:57,1,fedgh,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.6039488966318236,True,True,0.633124154009772,0.6458770568845958,0.6345334881920248
2024-04-14 02:59,2,fedgh,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6173054587688733,True,True,0.6252268434308758,0.6375131531282717,0.6329849012775842
2024-04-14 03:02,0,fedgh,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,96,0.39411536972512584,True,True,0.4548969492019056,0.438808301249251,0.48373983739837395
2024-04-14 03:05,1,fedgh,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,126,0.40902051877661627,True,True,0.4732785762870843,0.44335968055804537,0.4926442121564073
2024-04-14 03:07,2,fedgh,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,106,0.3308168795973674,True,True,0.3710495218982411,0.31364509665357326,0.39469608981804105
2024-04-14 03:09,0,fedgh,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.35578784359272164,True,True,0.4462764404152248,0.41304782676655577,0.4599303135888501
2024-04-14 03:10,1,fedgh,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.38540456833139763,True,True,0.4632342437624324,0.45575509270609527,0.49322493224932246
2024-04-14 03:12,2,fedgh,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.3470770421989934,True,True,0.39114307276446175,0.35745905314706367,0.41540843979868364
