exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 09:47,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.24761904761904763,True,1,0.1,True,0.3357963875205255,0.26403940886699506,0.2604269293924466
2023-09-20 09:50,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.4288998357963876,True,1,0.1,True,0.4446633825944171,0.38456486042692933,0.2124794745484401
2023-09-20 09:53,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,119,0.4413793103448276,True,1,0.1,True,0.4553366174055829,0.39376026272578,0.2124794745484401
2023-09-20 09:55,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.24778325123152709,True,1,0.3,True,0.3357963875205255,0.26436781609195403,0.26108374384236455
2023-09-20 09:58,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.42939244663382603,True,1,0.3,True,0.44499178981937604,0.40640394088669946,0.2541871921182266
2023-09-20 10:01,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.44072249589490975,True,1,0.3,True,0.45402298850574707,0.4123152709359606,0.24975369458128077
2023-09-20 10:03,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.2479474548440066,True,1,0.5,True,0.3362889983579639,0.26535303776683083,0.2628899835796387
2023-09-20 10:06,1,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.4287356321839081,True,1,0.5,True,0.4428571428571429,0.41724137931034483,0.2804597701149425
2023-09-20 10:10,2,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.4403940886699508,True,1,0.5,True,0.4527093596059113,0.4206896551724138,0.27471264367816095
2023-09-20 10:11,0,poiv5,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.24811165845648606,True,1,0.7,True,0.3362889983579639,0.2656814449917898,0.2651888341543514
