exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 21:00,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.3367976341360372,True,1,0.1,True,0.35564005069708493,0.3537811575834389,0.32750316856780737
2023-09-19 21:02,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.48812843261512456,True,1,0.1,True,0.49404309252218,0.499873257287706,0.499873257287706
2023-09-19 21:03,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.3367976341360372,True,1,0.1,True,0.35564005069708493,0.3537811575834389,0.32750316856780737
2023-09-19 21:04,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.48812843261512456,True,1,0.1,True,0.49404309252218,0.499873257287706,0.499873257287706
2023-09-19 21:06,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.33324883819180395,True,1,0.1,True,0.48804393747359526,0.3333333333333333,0.3333333333333333
2023-09-19 21:06,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.3324038867765104,True,1,0.3,True,0.4881284326151247,0.3508238276299113,0.32750316856780737
2023-09-19 21:07,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.48584706379383186,True,1,0.3,True,0.49404309252218,0.5043514997887621,0.4979298690325306
2023-09-19 21:08,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.33324883819180395,True,1,0.3,True,0.33324883819180395,0.33384030418250954,0.3340937896070976
2023-09-19 21:09,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.3324038867765104,True,1,0.5,True,0.4881284326151247,0.34854245880861856,0.32750316856780737
2023-09-19 21:09,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.4834811998310096,True,1,0.5,True,0.49404309252218,0.5036755386565273,0.49083227714406424
2023-09-19 21:10,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.33324883819180395,True,1,0.5,True,0.33324883819180395,0.33443177017321507,0.3360371778622729
2023-09-19 21:11,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.33206590621039295,True,1,0.7,True,0.48779045204900723,0.3459231094212083,0.32750316856780737
2023-09-19 21:12,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.47900295732995346,True,1,0.7,True,0.49404309252218,0.5025771018166455,0.4804393747359527
2023-09-19 21:13,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.3331643430502746,True,1,0.7,True,0.3331643430502746,0.3354457118715674,0.33806506125897756
2023-09-19 21:14,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.3322348964934516,True,1,0.9,True,0.4879594423320659,0.34752851711026617,0.32750316856780737
2023-09-19 21:14,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.4730882974228982,True,1,0.9,True,0.49404309252218,0.5002112378538234,0.47038445289395864
2023-09-19 21:15,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.3331643430502746,True,1,0.9,True,0.3331643430502746,0.33637515842839033,0.34085340092944655
2023-09-19 21:16,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.33206590621039295,True,2,0.1,True,0.3506548373468526,0.349133924799324,0.32750316856780737
2023-09-19 21:17,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.48593155893536116,True,2,0.1,True,0.49404309252218,0.5067173637515842,0.49809885931558934
2023-09-19 21:18,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.33324883819180395,True,2,0.1,True,0.33324883819180395,0.3335023236163921,0.3335868187579214
2023-09-19 21:18,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.3619771863117871,True,2,0.3,True,0.5177017321504014,0.3578369243768483,0.34076890578791724
2023-09-19 21:19,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,43,0.3391634980988593,True,2,0.3,True,0.5264047317279257,0.4953105196451204,0.46472327841149136
2023-09-19 21:20,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.3331643430502746,True,2,0.3,True,0.3876637093367132,0.3438952260245036,0.3501478664976763
2023-09-19 21:22,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,198,0.403717786227292,True,2,0.5,True,0.5594423320659062,0.3768483312209548,0.3651880016899028
2023-09-19 21:23,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.3391634980988593,True,2,0.5,True,0.48863540346430084,0.4670046472327842,0.41444866920152096
2023-09-19 21:24,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.4041402619349388,True,2,0.5,True,0.4041402619349388,0.40937896070975915,0.41233629066328686
2023-09-19 21:26,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,198,0.40566117448246725,True,2,0.7,True,0.5613857203210816,0.3826784959864808,0.36907477820025353
2023-09-19 21:28,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,199,0.39831009716941274,True,2,0.7,True,0.5590198563582595,0.4803548795944234,0.4233206590621039
2023-09-19 21:30,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.40152091254752853,True,2,0.7,True,0.40152091254752853,0.4277144064216307,0.42568652302492604
2023-09-19 21:31,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,198,0.4040557667934093,True,2,0.9,True,0.5597803126320237,0.4011829319814111,0.3905365441487114
2023-09-19 21:33,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.3975496408956485,True,2,0.9,True,0.5599493029150824,0.44562737642585554,0.3972961554710604
2023-09-19 21:35,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,196,0.39890156316011827,True,2,0.9,True,0.39890156316011827,0.4394592310942121,0.4363329108576257
2023-09-19 21:36,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.33257287705956906,True,3,0.1,True,0.48829742289818334,0.35107731305449935,0.32750316856780737
2023-09-19 21:37,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.48103084072665814,True,3,0.1,True,0.49404309252218,0.5089142374313477,0.488212927756654
2023-09-19 21:37,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.33324883819180395,True,3,0.1,True,0.33324883819180395,0.3351922264469793,0.33781157583438953
2023-09-19 21:39,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,198,0.40498521335023235,True,3,0.3,True,0.5607097591888467,0.37422898183354464,0.3634136037177862
2023-09-19 21:40,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.3391634980988593,True,3,0.3,True,0.48829742289818334,0.46328686100549216,0.41360371778622734
2023-09-19 21:41,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.3331643430502746,True,3,0.3,True,0.3276721588508661,0.36975073933248837,0.38394592310942127
2023-09-19 21:42,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.32750316856780737,True,3,0.5,True,0.483058724123363,0.349133924799324,0.33874102239121245
2023-09-19 21:43,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.32750316856780737,True,3,0.5,True,0.5113645965356991,0.40270384452893954,0.37144064216307565
2023-09-19 21:44,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,37,0.3331643430502746,True,3,0.5,True,0.32927756653992396,0.3986480777355302,0.40490071820870294
2023-09-19 21:44,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.32750316856780737,True,3,0.7,True,0.48322771440642165,0.3548795944233207,0.3465145754119138
2023-09-19 21:45,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,28,0.3454161385720322,True,3,0.7,True,0.5061258977608788,0.3572454583861428,0.35014786649767643
2023-09-19 21:46,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.38664976763836073,True,3,0.7,True,0.38664976763836073,0.3564850021123786,0.3894381073088298
2023-09-19 21:47,0,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.35758343895226025,True,3,0.9,True,0.5133079847908745,0.39011406844106467,0.3874947190536544
2023-09-19 21:48,1,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.364765525982256,True,3,0.9,True,0.5254752851711025,0.35910435149978875,0.3580904098014364
2023-09-19 21:49,2,poiv5,SGD,0.05,pubmed,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.3349387410223912,True,3,0.9,True,0.4898183354457119,0.3730460498521335,0.3761723700887199
2023-09-19 21:52,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,165,0.7632446134347276,True,1,0.1,True,0.7719476130122519,0.7971271651880016,0.49024081115335866
2023-09-19 21:54,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,163,0.7943388255175328,True,1,0.1,True,0.7712716518800168,0.8134347275031685,0.5770173215040135
2023-09-19 21:57,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,162,0.7122940430925221,True,1,0.1,True,0.7345162653147445,0.7809040980143642,0.5440642163075623
2023-09-19 21:59,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,157,0.7918039712716518,True,1,0.3,True,0.7961132234896494,0.8460498521335023,0.6449514152936207
2023-09-19 22:02,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,151,0.7821715251373046,True,1,0.3,True,0.7820870299957753,0.8181664554288129,0.5787917194761301
2023-09-19 22:04,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,147,0.7603717786227291,True,1,0.3,True,0.7662019433882552,0.8055766793409379,0.5855513307984791
2023-09-19 22:07,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,135,0.7405999155048585,True,1,0.5,True,0.7663709336713139,0.7826784959864809,0.5967891846218842
2023-09-19 22:09,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,132,0.7725390790029573,True,1,0.5,True,0.7499788762146177,0.7814955640050697,0.5628221377270807
2023-09-19 22:12,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.8155471060414027,True,1,0.5,True,0.8274609209970426,0.8437684833122095,0.6883819180397127
2023-09-19 22:14,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,110,0.7545416138572033,True,1,0.7,True,0.7476975073933249,0.785973806506126,0.7361216730038023
2023-09-19 22:16,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,121,0.6923531896915928,True,1,0.7,True,0.7333333333333333,0.7540346430080271,0.6893113645965357
2023-09-19 22:19,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,160,0.7829319814110689,True,1,0.7,True,0.7885086607520068,0.84106463878327,0.6505280946345585
2023-09-19 22:21,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,171,0.7876637093367131,True,1,0.9,True,0.7928179129700043,0.8272074355724546,0.696155471060414
2023-09-19 22:23,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,146,0.7849598648077736,True,1,0.9,True,0.7501478664976764,0.8220532319391635,0.6354034643008027
2023-09-19 22:26,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,196,0.8043092522179975,True,1,0.9,True,0.8035487959442332,0.8430080270384454,0.7369666244190959
2023-09-19 22:28,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,155,0.7983100971694128,True,2,0.1,True,0.788339670468948,0.8256865230249261,0.6103929024081115
2023-09-19 22:31,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,131,0.771525137304605,True,2,0.1,True,0.7493874102239122,0.7405999155048585,0.5612167300380227
2023-09-19 22:32,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.4054076890578792,True,2,0.1,True,0.4313476975073933,0.4221377270806929,0.3384875369666244
2023-09-19 22:35,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,103,0.6425010561892691,True,2,0.3,True,0.6271229404309252,0.7896915927334178,0.6291508238276299
2023-09-19 22:37,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,118,0.7972116603295311,True,2,0.3,True,0.7615547106041403,0.8223067173637517,0.6730038022813688
2023-09-19 22:40,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,172,0.8228136882129279,True,2,0.3,True,0.7827629911280102,0.8405576679340938,0.6645542881284326
2023-09-19 22:42,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,190,0.6217152513730461,True,2,0.5,True,0.6715673848753697,0.8234051542036332,0.7003802281368822
2023-09-19 22:45,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,37,0.5511618081960288,True,2,0.5,True,0.49776087874947184,0.7945923109421208,0.6652302492606675
2023-09-19 22:47,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,113,0.547275031685678,True,2,0.5,True,0.5173637515842838,0.8153781157583438,0.708745247148289
2023-09-19 22:50,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,111,0.5482889733840305,True,2,0.7,True,0.48441064638783277,0.8090409801436418,0.7221799746514576
2023-09-19 22:52,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,98,0.5747359526827207,True,2,0.7,True,0.581580059146599,0.7994930291508239,0.6460498521335023
2023-09-19 22:55,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,71,0.6038867765103507,True,2,0.7,True,0.4702999577524292,0.8115758343895226,0.6735107731305451
2023-09-19 22:58,0,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.428474862695395,True,2,0.9,True,0.43878326996197714,0.8073510773130544,0.6638783269961978
2023-09-19 23:01,1,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,90,0.5925644275454162,True,2,0.9,True,0.5899450781580059,0.8055766793409379,0.6426700464723278
2023-09-19 23:04,2,poiv5,SGD,0.05,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,100,0.563582594000845,True,2,0.9,True,0.5433882551753274,0.8130122517955217,0.7539501478664977
