exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 04:09,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,153,0.6382113821138212,True,1,0.1,True,0.6474254742547425,0.6373983739837399,0.2777777777777778
2023-09-20 04:12,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.6146341463414634,True,1,0.1,True,0.6205962059620596,0.6108401084010839,0.24769647696476965
2023-09-20 04:14,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,159,0.6292682926829268,True,1,0.1,True,0.640650406504065,0.6360433604336043,0.36775067750677504
2023-09-20 04:17,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,185,0.640379403794038,True,1,0.3,True,0.6425474254742548,0.6612466124661246,0.451490514905149
2023-09-20 04:19,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6157181571815717,True,1,0.3,True,0.6224932249322495,0.6279132791327914,0.41246612466124655
2023-09-20 04:22,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6341463414634146,True,1,0.3,True,0.6417344173441734,0.6704607046070461,0.5048780487804878
2023-09-20 04:25,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.6382113821138211,True,1,0.5,True,0.646070460704607,0.6842818428184282,0.5333333333333333
2023-09-20 04:27,1,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.615989159891599,True,1,0.5,True,0.6227642276422765,0.6387533875338753,0.48617886178861786
2023-09-20 04:30,2,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.6373983739837398,True,1,0.5,True,0.646341463414634,0.6913279132791328,0.5571815718157181
2023-09-20 04:33,0,poiv5,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.643089430894309,True,1,0.7,True,0.6479674796747967,0.7029810298102982,0.5644986449864499
