exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 20:59,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23535851122058019,True,1,0.1,True,0.2780514504652436,0.1143951833607006,0.11384783798576903
2023-09-19 21:00,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.18500273672687464,True,1,0.1,True,0.21729611384783798,0.19376026272577995,0.0842911877394636
2023-09-19 21:01,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,1,0.1,True,0.3968253968253968,0.23481116584564862,0.2266009852216749
2023-09-19 21:01,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23590585659551178,True,1,0.3,True,0.2780514504652436,0.1143951833607006,0.11384783798576903
2023-09-19 21:02,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.18445539135194308,True,1,0.3,True,0.21729611384783798,0.18883415435139572,0.0842911877394636
2023-09-19 21:02,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,1,0.3,True,0.3951833607006021,0.23864258347016967,0.2266009852216749
2023-09-19 21:03,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23535851122058019,True,1,0.5,True,0.2868089764641489,0.1143951833607006,0.11384783798576903
2023-09-19 21:03,1,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.18226600985221675,True,1,0.5,True,0.2194854953475643,0.19047619047619047,0.08593322386425835
2023-09-19 21:04,2,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,1,0.5,True,0.3951833607006021,0.24302134646962234,0.2298850574712644
2023-09-19 21:04,0,poiv5,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23481116584564862,True,1,0.7,True,0.28899835796387524,0.1149425287356322,0.11384783798576903
