exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 20:55,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3505196451204055,True,1,0.1,True,0.35482889733840295,0.35029150823827626,0.35186311787072233
2023-09-20 20:57,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.392319391634981,True,1,0.1,True,0.3989860583016476,0.3969835234474017,0.3964512040557667
2023-09-20 20:58,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.3978453738910012,True,1,0.1,True,0.4451457541191381,0.44826362484157156,0.4549049429657795
2023-09-20 21:03,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.3502661596958175,True,1,0.3,True,0.3547275031685677,0.35024081115335864,0.35155893536121663
2023-09-20 21:04,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.3921166032953105,True,1,0.3,True,0.3947021546261089,0.3967553865652724,0.3969835234474017
2023-09-20 21:06,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.3978453738910012,True,1,0.3,True,0.4451457541191381,0.4475792141951837,0.4449683143219264
2023-09-20 21:08,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.35011406844106463,True,1,0.5,True,0.35467680608365015,0.35021546261089986,0.35178707224334593
2023-09-20 21:09,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.39427122940430925,True,1,0.5,True,0.3947021546261089,0.3971863117870722,0.3969581749049429
2023-09-20 21:11,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.39787072243346,True,1,0.5,True,0.4451457541191381,0.44600760456273764,0.4443852978453739
2023-09-20 21:12,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.35011406844106463,True,1,0.7,True,0.34689480354879587,0.3499619771863117,0.351660329531052
2023-09-20 21:14,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.39427122940430925,True,1,0.7,True,0.3947021546261089,0.39678073510773126,0.3958428390367553
2023-09-20 21:16,2,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.39789607097591884,True,1,0.7,True,0.4469201520912547,0.4444106463878327,0.44070975918884664
2023-09-20 21:17,0,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.35024081115335864,True,1,0.9,True,0.3473764258555133,0.3500380228136882,0.3492522179974651
2023-09-20 21:19,1,poiv5,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.39429657794676803,True,1,0.9,True,0.3947021546261089,0.39723700887198976,0.39569074778200247
