exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 01:58,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5707717569786535,True,1,0.1,True,0.5694581280788177,0.5648604269293924,0.26929392446633826
2023-09-20 01:59,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.219376026272578,True,1,0.1,True,0.29458128078817736,0.21083743842364533,0.17274220032840723
2023-09-20 02:00,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.1,True,0.36091954022988504,0.17996715927750412,0.17175697865353037
2023-09-20 02:01,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5747126436781609,True,1,0.3,True,0.5697865353037767,0.5799671592775041,0.38752052545156
2023-09-20 02:02,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.219376026272578,True,1,0.3,True,0.2932676518883416,0.21215106732348113,0.18883415435139575
2023-09-20 02:03,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.3,True,0.36091954022988504,0.17996715927750412,0.17175697865353037
2023-09-20 02:05,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5793103448275863,True,1,0.5,True,0.5711001642036125,0.5940886699507388,0.4518883415435139
2023-09-20 02:05,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.219376026272578,True,1,0.5,True,0.2932676518883416,0.21412151067323482,0.20426929392446636
2023-09-20 02:06,2,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.5,True,0.3589490968801313,0.18095238095238095,0.17208538587848934
2023-09-20 02:08,0,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5763546798029557,True,1,0.7,True,0.5783251231527093,0.6019704433497537,0.5323481116584565
2023-09-20 02:09,1,poiv5,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.21904761904761907,True,1,0.7,True,0.2952380952380952,0.21707717569786533,0.20492610837438424
