exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 21:01,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,151,0.6915085817524842,True,1,0.1,True,0.7086720867208672,0.6847335140018066,0.3252032520325203
2023-09-19 21:03,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6784101174345075,True,1,0.1,True,0.6928635953026197,0.6675700090334237,0.2953929539295393
2023-09-19 21:04,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,183,0.6544715447154471,True,1,0.1,True,0.6499548328816621,0.6359530261969286,0.34191508581752483
2023-09-19 21:06,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,151,0.6942186088527552,True,1,0.3,True,0.7113821138211383,0.6964769647696478,0.45799457994579945
2023-09-19 21:08,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6842818428184282,True,1,0.3,True,0.6915085817524842,0.6942186088527551,0.44850948509485095
2023-09-19 21:09,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,181,0.6580849141824752,True,1,0.3,True,0.6644083107497741,0.6693766937669378,0.449412827461608
2023-09-19 21:11,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,147,0.6901535682023487,True,1,0.5,True,0.7104787714543811,0.7086720867208672,0.5185185185185185
2023-09-19 21:13,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6928635953026197,True,1,0.5,True,0.6978319783197833,0.7122854561878952,0.49909665763324296
2023-09-19 21:14,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,181,0.6644083107497741,True,1,0.5,True,0.6698283649503162,0.6851851851851851,0.507226738934056
2023-09-19 21:16,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,147,0.6982836495031618,True,1,0.7,True,0.7145438121047878,0.7235772357723578,0.5578139114724481
2023-09-19 21:18,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6955736224028907,True,1,0.7,True,0.6960252935862692,0.7177055103884372,0.521680216802168
2023-09-19 21:19,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,169,0.6653116531165312,True,1,0.7,True,0.6707317073170732,0.6996386630532972,0.5551038843721771
2023-09-19 21:21,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,151,0.7018970189701896,True,1,0.9,True,0.7136404697380306,0.7267389340560072,0.6120144534778681
2023-09-19 21:23,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,143,0.6897018970189702,True,1,0.9,True,0.7014453477868111,0.7285456187895213,0.564137308039747
2023-09-19 21:24,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,148,0.6698283649503162,True,1,0.9,True,0.6734417344173442,0.7028003613369468,0.551490514905149
2023-09-19 21:26,0,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,151,0.6924119241192411,True,2,0.1,True,0.7113821138211383,0.6874435411020777,0.3744354110207769
2023-09-19 21:28,1,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,149,0.6811201445347786,True,2,0.1,True,0.6973803071364048,0.6779584462511292,0.3486901535682024
2023-09-19 21:30,2,poiv5,SGD,0.05,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,181,0.6585365853658537,True,2,0.1,True,0.6657633242999096,0.6404697380307137,0.3681120144534779
