exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 19:29,0,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2134146341463415,True,0.1,True,0.2254742547425474,0.0,0.0
2023-09-07 19:31,1,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.1815718157181572,True,0.1,True,0.20081300813008132,0.0,0.0
2023-09-07 19:33,2,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.19986449864498645,True,0.1,True,0.239159891598916,0.0,0.0
2023-09-07 19:35,0,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.21449864498644988,True,1.0,True,0.22655826558265585,0.0,0.0
2023-09-07 19:36,1,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.18184281842818428,True,1.0,True,0.19932249322493223,0.0,0.0
2023-09-07 19:38,2,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.19945799457994579,True,1.0,True,0.239159891598916,0.0,0.0
2023-09-07 19:40,0,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.21585365853658534,True,10.0,True,0.22574525745257454,0.0,0.0
2023-09-07 19:42,1,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.18929539295392955,True,10.0,True,0.197289972899729,0.0,0.0
2023-09-07 19:44,2,fedproto,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.1967479674796748,True,10.0,True,0.23902439024390248,0.0,0.0
2023-09-07 19:50,0,fedproto,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.5611111111111111,True,0.1,True,0.5730352303523036,0.0,0.0
