exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-08 11:03,0,fedproto,SGD,0.01,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.43112801013941704,True,0.1,True,0.49523447401774395,0.0,0.0
2023-09-08 11:04,1,fedproto,SGD,0.01,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4532572877059569,True,0.1,True,0.5087959442332066,0.0,0.0
2023-09-08 11:05,2,fedproto,SGD,0.01,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.3823320659062103,True,0.1,True,0.3864385297845373,0.0,0.0
02023-09-08 11:10,0,fedproto,SGD,0.01,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.43373891001267423,True,10.0,True,0.4952091254752851,0.0,0.0
2023-09-08 11:11,1,fedproto,SGD,0.01,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4525982256020279,True,10.0,True,0.5088719898605831,0.0,0.0
2023-09-08 11:12,2,fedproto,SGD,0.01,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.3823320659062103,True,10.0,True,0.38628643852978445,0.0,0.0
2023-09-08 11:13,0,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4067173637515843,True,0.1,True,0.4565019011406844,0.0,0.0
2023-09-08 11:15,1,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4532572877059568,True,0.1,True,0.4550316856780735,0.0,0.0
2023-09-08 11:16,2,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.37280101394169834,True,0.1,True,0.3745500633713561,0.0,0.0
2023-09-08 11:17,0,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.40686945500633714,True,1.0,True,0.4565019011406844,0.0,0.0
2023-09-08 11:19,1,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4532572877059568,True,1.0,True,0.4550316856780735,0.0,0.0
2023-09-08 11:20,2,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.37280101394169834,True,1.0,True,0.3745500633713561,0.0,0.0
2023-09-08 11:21,0,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.40702154626109,True,10.0,True,0.4565019011406844,0.0,0.0
2023-09-08 11:23,1,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.4532572877059568,True,10.0,True,0.4550316856780735,0.0,0.0
2023-09-08 11:24,2,fedproto,SGD,0.01,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.37280101394169834,True,10.0,True,0.3745500633713561,0.0,0.0
2023-09-08 11:32,0,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.6728010139416983,True,0.1,True,0.678403041825095,0.0,0.0
2023-09-08 11:41,1,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.6774397972116604,True,0.1,True,0.6834727503168566,0.0,0.0
2023-09-08 11:49,2,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.6747021546261089,True,0.1,True,0.6844359949302915,0.0,0.0
2023-09-08 11:58,0,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.6611660329531052,True,1.0,True,0.6673003802281369,0.0,0.0
2023-09-08 12:06,1,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.6069201520912547,True,1.0,True,0.6140177439797212,0.0,0.0
2023-09-08 12:15,2,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.6688466413181242,True,1.0,True,0.677617237008872,0.0,0.0
2023-09-08 12:23,0,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.4342205323193916,True,10.0,True,0.4380988593155893,0.0,0.0
2023-09-08 12:32,1,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,188,0.43731305449936625,True,10.0,True,0.43974651457541186,0.0,0.0
2023-09-08 12:40,2,fedproto,SGD,0.01,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.4389607097591888,True,10.0,True,0.4428390367553865,0.0,0.0
2023-09-08 12:41,0,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.39287705956907476,True,0.1,True,0.4931558935361216,0.0,0.0
2023-09-08 12:42,1,fedproto,SGD,0.05,pubmed,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.44887198986058297,True,0.1,True,0.4718377693282636,0.0,0.0
