exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 16:33,0,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.24607046070460706,True,0.1,True,0.25663956639566393,0.0,0.0
2023-09-07 16:34,1,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20081300813008127,True,0.1,True,0.2227642276422764,0.0,0.0
2023-09-07 16:35,2,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.2528455284552845,True,0.1,True,0.2669376693766937,0.0,0.0
2023-09-07 16:36,0,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.24688346883468837,True,1.0,True,0.25853658536585367,0.0,0.0
2023-09-07 16:37,1,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20081300813008127,True,1.0,True,0.22330623306233063,0.0,0.0
2023-09-07 16:38,2,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.25149051490514907,True,1.0,True,0.26504065040650404,0.0,0.0
2023-09-07 16:40,0,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.24796747967479676,True,10.0,True,0.2623306233062331,0.0,0.0
2023-09-07 16:41,1,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2013550135501355,True,10.0,True,0.22357723577235772,0.0,0.0
2023-09-07 16:42,2,fedproto,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.2579945799457995,True,10.0,True,0.2663956639566395,0.0,0.0
2023-09-07 16:45,0,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,181,0.621680216802168,True,0.1,True,0.6252032520325204,0.0,0.0
2023-09-07 16:49,1,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.640650406504065,True,0.1,True,0.6398373983739838,0.0,0.0
2023-09-07 16:52,2,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.6401084010840108,True,0.1,True,0.6452574525745257,0.0,0.0
2023-09-07 16:55,0,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.6113821138211383,True,1.0,True,0.6178861788617886,0.0,0.0
2023-09-07 16:58,1,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6306233062330623,True,1.0,True,0.6346883468834689,0.0,0.0
2023-09-07 17:02,2,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,142,0.6205962059620596,True,1.0,True,0.6241192411924119,0.0,0.0
2023-09-07 17:03,0,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.24823848238482388,True,10.0,True,0.2731707317073171,0.0,0.0
2023-09-07 17:06,1,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.36368563685636857,True,10.0,True,0.37533875338753386,0.0,0.0
2023-09-07 17:07,2,fedproto,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.2569105691056911,True,10.0,True,0.2750677506775068,0.0,0.0
2023-09-07 17:10,0,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6739837398373983,True,0.1,True,0.6910569105691057,0.0,0.0
2023-09-07 17:13,1,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.6829268292682926,True,0.1,True,0.7,0.0,0.0
2023-09-07 17:16,2,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6794037940379404,True,0.1,True,0.7008130081300813,0.0,0.0
2023-09-07 17:19,0,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6688346883468834,True,1.0,True,0.6886178861788619,0.0,0.0
2023-09-07 17:22,1,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6794037940379404,True,1.0,True,0.6959349593495935,0.0,0.0
2023-09-07 17:25,2,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6696476964769648,True,1.0,True,0.6983739837398374,0.0,0.0
2023-09-07 17:30,0,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6260162601626016,True,10.0,True,0.6308943089430895,0.0,0.0
2023-09-07 17:33,1,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.6276422764227642,True,10.0,True,0.6403794037940379,0.0,0.0
2023-09-07 17:37,2,fedproto,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.6168021680216802,True,10.0,True,0.6317073170731707,0.0,0.0
2023-09-07 17:38,0,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.24525745257452575,True,0.1,True,0.27723577235772356,0.0,0.0
2023-09-07 17:41,1,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5552845528455285,True,0.1,True,0.5571815718157181,0.0,0.0
2023-09-07 17:43,2,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5653116531165312,True,0.1,True,0.5663956639566395,0.0,0.0
2023-09-07 17:44,0,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.24498644986449863,True,1.0,True,0.27425474254742543,0.0,0.0
2023-09-07 17:46,1,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5157181571815718,True,1.0,True,0.5157181571815718,0.0,0.0
2023-09-07 17:49,2,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,192,0.5184281842818429,True,1.0,True,0.5176151761517616,0.0,0.0
2023-09-07 17:50,0,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.24661246612466128,True,10.0,True,0.26991869918699185,0.0,0.0
2023-09-07 17:52,1,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.31436314363143636,True,10.0,True,0.3168021680216802,0.0,0.0
2023-09-07 17:53,2,fedproto,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.2577235772357724,True,10.0,True,0.26910569105691057,0.0,0.0
2023-09-07 17:55,0,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.6823848238482384,True,0.1,True,0.6953929539295393,0.0,0.0
2023-09-07 17:57,1,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.6869918699186992,True,0.1,True,0.7119241192411925,0.0,0.0
2023-09-07 17:59,2,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.6837398373983741,True,0.1,True,0.7084010840108401,0.0,0.0
2023-09-07 18:01,0,fedproto,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6707317073170731,True,1.0,True,0.694579945799458,0.0,0.0
