exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-08 04:50,0,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.40278833967046895,True,0.1,True,0.498149556400507,0.0,0.0
2023-09-08 04:52,1,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.49465145754119144,True,0.1,True,0.49439797211660325,0.0,0.0
2023-09-08 04:53,2,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.5035234474017745,True,0.1,True,0.50382762991128,0.0,0.0
2023-09-08 04:54,0,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.39827629911280105,True,1.0,True,0.49363751584283905,0.0,0.0
2023-09-08 04:55,1,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.4951584283903675,True,1.0,True,0.49505703422053227,0.0,0.0
2023-09-08 04:56,2,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.5035234474017745,True,1.0,True,0.5038783269961977,0.0,0.0
2023-09-08 04:58,0,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.3970595690747782,True,10.0,True,0.4927756653992395,0.0,0.0
2023-09-08 04:59,1,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.5002281368821293,True,10.0,True,0.5001774397972116,0.0,0.0
2023-09-08 05:00,2,fedproto,SGD,0.01,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.5040304182509505,True,10.0,True,0.5046387832699619,0.0,0.0
2023-09-08 05:01,0,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.39700887198986057,True,0.1,True,0.4928263624841572,0.0,0.0
2023-09-08 05:03,1,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.48937896070975917,True,0.1,True,0.4963751584283903,0.0,0.0
2023-09-08 05:04,2,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.49353612167300376,True,0.1,True,0.49439797211660325,0.0,0.0
2023-09-08 05:05,0,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3972623574144486,True,1.0,True,0.4928263624841572,0.0,0.0
2023-09-08 05:06,1,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.48937896070975917,True,1.0,True,0.4963751584283903,0.0,0.0
2023-09-08 05:08,2,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.49353612167300376,True,1.0,True,0.49439797211660325,0.0,0.0
2023-09-08 05:09,0,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3971609632446134,True,10.0,True,0.4928263624841572,0.0,0.0
2023-09-08 05:10,1,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.48937896070975917,True,10.0,True,0.4963751584283903,0.0,0.0
2023-09-08 05:12,2,fedproto,SGD,0.01,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.49353612167300376,True,10.0,True,0.49439797211660325,0.0,0.0
2023-09-08 05:20,0,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.7354119138149556,True,0.1,True,0.7393662864385299,0.0,0.0
2023-09-08 05:28,1,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.7619264892268693,True,0.1,True,0.7622306717363752,0.0,0.0
2023-09-08 05:36,2,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.7631939163498099,True,0.1,True,0.7651711026615969,0.0,0.0
2023-09-08 05:44,0,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.6991128010139417,True,1.0,True,0.701596958174905,0.0,0.0
2023-09-08 05:52,1,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.731660329531052,True,1.0,True,0.7332826362484157,0.0,0.0
2023-09-08 06:00,2,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.7412927756653993,True,1.0,True,0.7462610899873257,0.0,0.0
2023-09-08 06:08,0,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5575158428390368,True,10.0,True,0.5572623574144486,0.0,0.0
2023-09-08 06:17,1,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.570190114068441,True,10.0,True,0.5700380228136882,0.0,0.0
2023-09-08 06:25,2,fedproto,SGD,0.01,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.567401774397972,True,10.0,True,0.5676045627376426,0.0,0.0
2023-09-08 06:26,0,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.39989860583016473,True,0.1,True,0.49531051964512046,0.0,0.0
2023-09-08 06:27,1,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.49282636248415707,True,0.1,True,0.4963751584283903,0.0,0.0
2023-09-08 06:28,2,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4915589353612167,True,0.1,True,0.49460076045627377,0.0,0.0
2023-09-08 06:29,0,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.4039036755386565,True,1.0,True,0.4991634980988593,0.0,0.0
2023-09-08 06:30,1,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.49282636248415707,True,1.0,True,0.4963751584283903,0.0,0.0
2023-09-08 06:31,2,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4915589353612167,True,1.0,True,0.49460076045627377,0.0,0.0
2023-09-08 06:33,0,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.39695817490494295,True,10.0,True,0.49287705956907474,0.0,0.0
2023-09-08 06:34,1,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4927756653992395,True,10.0,True,0.4963751584283903,0.0,0.0
2023-09-08 06:35,2,fedproto,SGD,0.05,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4917617237008872,True,10.0,True,0.49460076045627377,0.0,0.0
2023-09-08 06:39,0,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.5193916349809886,True,0.1,True,0.5355640050697085,0.0,0.0
2023-09-08 06:42,1,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5123954372623574,True,0.1,True,0.5232446134347274,0.0,0.0
2023-09-08 06:46,2,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5733333333333334,True,0.1,True,0.578149556400507,0.0,0.0
2023-09-08 06:50,0,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.4751837769328263,True,1.0,True,0.48405576679340934,0.0,0.0
2023-09-08 06:55,1,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.4903422053231939,True,1.0,True,0.4912040557667933,0.0,0.0
2023-09-08 06:58,2,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.520253485424588,True,1.0,True,0.5202027883396705,0.0,0.0
2023-09-08 07:02,0,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.47589353612167296,True,10.0,True,0.48111533586818755,0.0,0.0
2023-09-08 07:05,1,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3965019011406844,True,10.0,True,0.4004562737642585,0.0,0.0
2023-09-08 07:09,2,fedproto,SGD,0.05,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4793916349809885,True,10.0,True,0.4830925221799746,0.0,0.0
2023-09-08 07:17,0,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,93,0.8383269961977187,True,0.1,True,0.8515082382762991,0.0,0.0
2023-09-08 07:26,1,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.8384790874524715,True,0.1,True,0.855513307984791,0.0,0.0
2023-09-08 07:33,2,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.8335107731305451,True,0.1,True,0.8529277566539925,0.0,0.0
2023-09-08 07:42,0,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,83,0.8369074778200254,True,1.0,True,0.8539923954372621,0.0,0.0
2023-09-08 07:50,1,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,153,0.8399493029150824,True,1.0,True,0.8552091254752853,0.0,0.0
2023-09-08 07:59,2,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.8386311787072243,True,1.0,True,0.8472496831432194,0.0,0.0
2023-09-08 09:37,2,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.8454245880861851,True,1.0,True,0.8503929024081115,0.0,0.0
2023-09-08 09:43,0,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,151,0.833764258555133,True,10.0,True,0.8551077313054499,0.0,0.0
2023-09-08 09:49,1,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.8337135614702154,True,10.0,True,0.8522179974651458,0.0,0.0
2023-09-08 09:56,2,fedproto,SGD,0.05,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.8359949302915082,True,10.0,True,0.8535361216730039,0.0,0.0
2023-09-08 09:57,0,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3970595690747782,True,0.1,True,0.39994930291508235,0.0,0.0
2023-09-08 09:58,1,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4728010139416983,True,0.1,True,0.4762991128010139,0.0,0.0
2023-09-08 10:00,2,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3983269961977186,True,0.1,True,0.3983269961977186,0.0,0.0
2023-09-08 10:01,0,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3970595690747782,True,1.0,True,0.39994930291508235,0.0,0.0
2023-09-08 10:02,1,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4728010139416983,True,1.0,True,0.4762991128010139,0.0,0.0
2023-09-08 10:04,2,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3983776932826363,True,1.0,True,0.3985297845373891,0.0,0.0
2023-09-08 10:05,0,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3970595690747782,True,10.0,True,0.39994930291508235,0.0,0.0
2023-09-08 10:06,1,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.4728010139416983,True,10.0,True,0.4762991128010139,0.0,0.0
2023-09-08 10:08,2,fedproto,SGD,0.25,pubmed,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.3964512040557667,True,10.0,True,0.3964512040557667,0.0,0.0
2023-09-08 10:12,0,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6510519645120405,True,0.1,True,0.7224334600760456,0.0,0.0
2023-09-08 10:15,1,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,177,0.6357921419518376,True,0.1,True,0.6730544993662864,0.0,0.0
2023-09-08 10:18,2,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,159,0.6221039290240811,True,0.1,True,0.664233206590621,0.0,0.0
2023-09-08 10:21,0,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.6535361216730038,True,1.0,True,0.6854245880861851,0.0,0.0
2023-09-08 10:24,1,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.5965019011406844,True,1.0,True,0.612319391634981,0.0,0.0
2023-09-08 10:28,2,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.6176932826362485,True,1.0,True,0.6282382762991128,0.0,0.0
2023-09-08 10:31,0,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,168,0.5951330798479086,True,10.0,True,0.6070975918884665,0.0,0.0
2023-09-08 10:33,1,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,127,0.5378960709759188,True,10.0,True,0.5645120405576679,0.0,0.0
2023-09-08 10:36,2,fedproto,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.6027883396704689,True,10.0,True,0.6169835234474018,0.0,0.0
2023-09-08 10:40,0,fedproto,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.6751330798479087,True,0.1,True,0.7291761723700887,0.0,0.0
2023-09-08 10:43,1,fedproto,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6622053231939163,True,0.1,True,0.6890747782002535,0.0,0.0
