exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 09:35,0,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.22036124794745482,True,0.1,True,0.25073891625615763,0.0,0.0
2023-09-07 09:38,1,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,88,0.1980295566502463,True,0.1,True,0.26798029556650244,0.0,0.0
2023-09-07 09:39,2,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.19064039408866995,True,0.1,True,0.24991789819376026,0.0,0.0
2023-09-07 09:40,0,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.2206896551724138,True,1.0,True,0.2510673234811166,0.0,0.0
2023-09-07 09:43,1,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.19950738916256155,True,1.0,True,0.26995073891625615,0.0,0.0
2023-09-07 09:44,2,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,63,0.19047619047619047,True,1.0,True,0.24975369458128077,0.0,0.0
2023-09-07 09:45,0,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.22003284072249593,True,10.0,True,0.2522167487684729,0.0,0.0
2023-09-07 09:48,1,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.20098522167487687,True,10.0,True,0.270935960591133,0.0,0.0
2023-09-07 09:51,2,fedproto,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.20147783251231527,True,10.0,True,0.23530377668308705,0.0,0.0
2023-09-07 09:55,0,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,136,0.4085385878489326,True,0.1,True,0.4221674876847291,0.0,0.0
2023-09-07 10:00,1,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.40065681444991785,True,0.1,True,0.40640394088669946,0.0,0.0
2023-09-07 10:04,2,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.39688013136288997,True,0.1,True,0.4057471264367816,0.0,0.0
2023-09-07 10:08,0,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.3847290640394089,True,1.0,True,0.39917898193760265,0.0,0.0
2023-09-07 10:12,1,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.37044334975369464,True,1.0,True,0.3847290640394088,0.0,0.0
2023-09-07 10:16,2,fedproto,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,83,0.3748768472906404,True,1.0,True,0.3863711001642036,0.0,0.0
