exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-04 23:05,0,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,46,0.0990695128626163,True,0.1,True,0.14723590585659552,0.0,0.0
2023-09-04 23:06,1,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.11767925561029009,True,0.1,True,0.11877394636015326,0.0,0.0
2023-09-04 23:07,2,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.11548987411056377,True,0.1,True,0.14395183360700603,0.0,0.0
2023-09-04 23:07,0,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,46,0.0990695128626163,True,1.0,True,0.14723590585659552,0.0,0.0
2023-09-04 23:08,1,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.11658456486042694,True,1.0,True,0.12151067323481117,0.0,0.0
2023-09-04 23:09,2,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,28,0.11713191023535852,True,1.0,True,0.14449917898193762,0.0,0.0
2023-09-04 23:10,0,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,50,0.09797482211275314,True,10.0,True,0.1423097974822113,0.0,0.0
2023-09-04 23:11,1,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.11548987411056377,True,10.0,True,0.11603721948549535,0.0,0.0
2023-09-04 23:12,2,fedproto,SGD,0.01,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.11275314723590586,True,10.0,True,0.14559386973180077,0.0,0.0
2023-09-04 23:13,0,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,50,0.0963327859879584,True,0.1,True,0.15818281335522713,0.0,0.0
2023-09-04 23:16,1,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,196,0.6852764094143403,True,0.1,True,0.6885604816639299,0.0,0.0
2023-09-04 23:19,2,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,192,0.7011494252873564,True,0.1,True,0.7022441160372196,0.0,0.0
2023-09-04 23:20,0,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,50,0.0963327859879584,True,1.0,True,0.15435139573070608,0.0,0.0
2023-09-04 23:21,1,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,51,0.11877394636015326,True,1.0,True,0.1330049261083744,0.0,0.0
2023-09-04 23:23,2,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,52,0.11603721948549535,True,1.0,True,0.15654077723043242,0.0,0.0
2023-09-04 23:24,0,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.0963327859879584,True,10.0,True,0.14668856048166393,0.0,0.0
2023-09-04 23:25,1,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.11932129173508484,True,10.0,True,0.11932129173508484,0.0,0.0
2023-09-04 23:26,2,fedproto,SGD,0.01,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.1111111111111111,True,10.0,True,0.13355227148330598,0.0,0.0
2023-09-04 23:31,0,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.7558839627805144,True,0.1,True,0.7651888341543515,0.0,0.0
2023-09-04 23:35,1,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.7613574165298304,True,0.1,True,0.7531472359058565,0.0,0.0
2023-09-04 23:38,2,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,30,0.7597153804050355,True,0.1,True,0.7629994526546251,0.0,0.0
2023-09-04 23:43,0,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.7608100711548987,True,1.0,True,0.7684729064039408,0.0,0.0
2023-09-04 23:46,1,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.7635467980295566,True,1.0,True,0.759168035030104,0.0,0.0
2023-09-04 23:51,2,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,44,0.7706622879036672,True,1.0,True,0.7728516694033937,0.0,0.0
2023-09-04 23:57,0,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,71,0.7274220032840722,True,10.0,True,0.7235905856595511,0.0,0.0
2023-09-05 00:02,1,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,63,0.7361795292829775,True,10.0,True,0.7367268746579091,0.0,0.0
2023-09-05 00:07,2,fedproto,SGD,0.01,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.7383689107827038,True,10.0,True,0.7389162561576356,0.0,0.0
2023-09-05 00:08,0,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.09852216748768473,True,0.1,True,0.14833059660645867,0.0,0.0
2023-09-05 00:09,1,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.11713191023535852,True,0.1,True,0.12096332785987958,0.0,0.0
2023-09-05 00:10,2,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.120415982484948,True,0.1,True,0.13793103448275862,0.0,0.0
2023-09-05 00:10,0,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.09852216748768473,True,1.0,True,0.14723590585659552,0.0,0.0
2023-09-05 00:11,1,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.11713191023535852,True,1.0,True,0.12151067323481117,0.0,0.0
2023-09-05 00:12,2,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.120415982484948,True,1.0,True,0.14012041598248495,0.0,0.0
2023-09-05 00:13,0,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.09852216748768473,True,10.0,True,0.14504652435686918,0.0,0.0
2023-09-05 00:14,1,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.11658456486042694,True,10.0,True,0.11658456486042694,0.0,0.0
2023-09-05 00:15,2,fedproto,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.11384783798576903,True,10.0,True,0.13464696223316913,0.0,0.0
2023-09-05 00:17,0,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,76,0.7558839627805144,True,0.1,True,0.7690202517788723,0.0,0.0
2023-09-05 00:20,1,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,52,0.7651888341543515,True,0.1,True,0.7613574165298304,0.0,0.0
2023-09-05 00:22,2,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.7586206896551725,True,0.1,True,0.7564313081554461,0.0,0.0
2023-09-05 00:25,0,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,101,0.7575259989053093,True,1.0,True,0.7635467980295566,0.0,0.0
2023-09-05 00:28,1,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,84,0.7608100711548987,True,1.0,True,0.7586206896551725,0.0,0.0
2023-09-05 00:31,2,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,93,0.7723043240284619,True,1.0,True,0.7640941434044882,0.0,0.0
2023-09-05 00:34,0,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,147,0.7186644772851669,True,10.0,True,0.7279693486590038,0.0,0.0
2023-09-05 00:38,1,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,122,0.7400109469074986,True,10.0,True,0.7416529830322934,0.0,0.0
2023-09-05 00:41,2,fedproto,SGD,0.05,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,104,0.7285166940339355,True,10.0,True,0.7378215654077723,0.0,0.0
2023-09-05 00:43,0,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7651888341543515,True,0.1,True,0.7646414887794197,0.0,0.0
2023-09-05 00:46,1,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7580733442802408,True,0.1,True,0.7794198139025724,0.0,0.0
2023-09-05 00:49,2,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7624521072796936,True,0.1,True,0.7690202517788723,0.0,0.0
2023-09-05 00:51,0,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7416529830322934,True,1.0,True,0.7580733442802409,0.0,0.0
2023-09-05 00:54,1,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7586206896551723,True,1.0,True,0.7706622879036672,0.0,0.0
2023-09-05 00:57,2,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7646414887794197,True,1.0,True,0.7712096332785988,0.0,0.0
2023-09-05 00:59,0,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,15,0.7334428024083196,True,10.0,True,0.7350848385331145,0.0,0.0
2023-09-05 01:02,1,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.7268746579091406,True,10.0,True,0.7416529830322934,0.0,0.0
2023-09-05 01:05,2,fedproto,SGD,0.05,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7394636015325671,True,10.0,True,0.7405582922824302,0.0,0.0
2023-09-05 01:07,0,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,171,0.7575259989053093,True,0.1,True,0.7635467980295566,0.0,0.0
2023-09-05 01:09,1,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,132,0.7580733442802409,True,0.1,True,0.7580733442802409,0.0,0.0
2023-09-05 01:11,2,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,168,0.7580733442802409,True,0.1,True,0.7542419266557197,0.0,0.0
2023-09-05 01:14,0,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,171,0.7482211275314722,True,1.0,True,0.7531472359058565,0.0,0.0
2023-09-05 01:16,1,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,164,0.7558839627805144,True,1.0,True,0.7597153804050355,0.0,0.0
2023-09-05 01:18,2,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,147,0.7624521072796936,True,1.0,True,0.7597153804050355,0.0,0.0
2023-09-05 01:20,0,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,198,0.6847290640394088,True,10.0,True,0.685823754789272,0.0,0.0
2023-09-05 01:22,1,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,197,0.702791461412151,True,10.0,True,0.7033388067870826,0.0,0.0
2023-09-05 01:24,2,fedproto,SGD,0.25,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,182,0.6978653530377669,True,10.0,True,0.7033388067870826,0.0,0.0
2023-09-05 01:26,0,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,32,0.7542419266557198,True,0.1,True,0.7602627257799671,0.0,0.0
2023-09-05 01:27,1,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.7640941434044882,True,0.1,True,0.7717569786535304,0.0,0.0
2023-09-05 01:29,2,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.7569786535303776,True,0.1,True,0.7777777777777778,0.0,0.0
2023-09-05 01:31,0,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.7586206896551725,True,1.0,True,0.7520525451559935,0.0,0.0
2023-09-05 01:33,1,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.759168035030104,True,1.0,True,0.7575259989053093,0.0,0.0
2023-09-05 01:34,2,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.7766830870279146,True,1.0,True,0.7788724685276409,0.0,0.0
2023-09-05 01:36,0,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,81,0.7252326217843459,True,10.0,True,0.7471264367816092,0.0,0.0
2023-09-05 01:38,1,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,26,0.7230432402846195,True,10.0,True,0.749863163656267,0.0,0.0
2023-09-05 01:41,2,fedproto,SGD,0.25,cora,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,83,0.7197591680350302,True,10.0,True,0.7662835249042145,0.0,0.0
2023-09-05 01:43,0,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7668308702791462,True,0.1,True,0.7739463601532567,0.0,0.0
2023-09-05 01:46,1,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7493158182813356,True,0.1,True,0.768472906403941,0.0,0.0
2023-09-05 01:48,2,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7635467980295566,True,0.1,True,0.7690202517788723,0.0,0.0
2023-09-05 01:50,0,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7679255610290093,True,1.0,True,0.7613574165298304,0.0,0.0
2023-09-05 01:53,1,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7690202517788723,True,1.0,True,0.7794198139025724,0.0,0.0
2023-09-05 01:55,2,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7723043240284619,True,1.0,True,0.776135741652983,0.0,0.0
2023-09-05 01:57,0,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.632183908045977,True,10.0,True,0.6579091406677614,0.0,0.0
2023-09-05 01:59,1,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.58128078817734,True,10.0,True,0.642583470169677,0.0,0.0
2023-09-05 02:03,2,fedproto,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6234263820470717,True,10.0,True,0.6683087027914615,0.0,0.0
