exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2023-09-07 14:27,0,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,106,0.23532068654019875,True,0.1,True,0.2362240289069558,0.0,0.0
2023-09-07 14:28,1,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,55,0.23757904245709124,True,0.1,True,0.2366757000903342,0.0,0.0
2023-09-07 14:29,2,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,105,0.2705510388437218,True,0.1,True,0.2999096657633243,0.0,0.0
2023-09-07 14:31,0,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,110,0.23261065943992773,True,1.0,True,0.23712737127371275,0.0,0.0
2023-09-07 14:32,1,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.24796747967479674,True,1.0,True,0.24887082204155375,0.0,0.0
2023-09-07 14:33,2,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,101,0.27371273712737126,True,1.0,True,0.3003613369467028,0.0,0.0
2023-09-07 14:34,0,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,140,0.22493224932249323,True,10.0,True,0.23170731707317074,0.0,0.0
2023-09-07 14:36,1,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,157,0.27732610659439927,True,10.0,True,0.2850045167118338,0.0,0.0
2023-09-07 14:37,2,fedproto,SGD,0.01,citeseer,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,85,0.28997289972899726,True,10.0,True,0.28455284552845533,0.0,0.0
2023-09-07 14:39,0,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.6878952122854561,True,0.1,True,0.6897018970189702,0.0,0.0
2023-09-07 14:41,1,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,130,0.7037037037037037,True,0.1,True,0.7059620596205961,0.0,0.0
2023-09-07 14:44,2,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,126,0.7064137308039746,True,0.1,True,0.7118337850045168,0.0,0.0
2023-09-07 14:46,0,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,184,0.6675700090334237,True,1.0,True,0.6675700090334237,0.0,0.0
2023-09-07 14:48,1,fedproto,SGD,0.01,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,161,0.6933152664859982,True,1.0,True,0.6874435411020777,0.0,0.0
