exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-19 09:36,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.2089430894308943,True,1,0.1,True,0.2143631436314363,0.21653116531165315,0.1937669376693767
2023-09-19 09:38,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.22628726287262874,True,1,0.1,True,0.23387533875338753,0.24065040650406502,0.19403794037940383
2023-09-19 09:40,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.2246612466124661,True,1,0.1,True,0.24607046070460706,0.24850948509485096,0.18482384823848239
2023-09-19 09:41,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.2089430894308943,True,1,0.5,True,0.21355013550135502,0.22222222222222224,0.1878048780487805
2023-09-19 09:43,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.22655826558265582,True,1,0.5,True,0.23360433604336045,0.24010840108401083,0.20840108401084012
2023-09-19 09:44,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.2246612466124661,True,1,0.5,True,0.25257452574525746,0.24905149051490513,0.1991869918699187
2023-09-19 09:45,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.20975609756097563,True,1,0.9,True,0.21490514905149052,0.22140921409214095,0.17696476964769647
2023-09-19 09:48,1,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.22764227642276422,True,1,0.9,True,0.23360433604336045,0.24037940379403794,0.2219512195121951
2023-09-19 09:49,2,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.224390243902439,True,1,0.9,True,0.24742547425474254,0.25392953929539297,0.19647696476964768
2023-09-19 09:50,0,poiv5,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,87,0.20840108401084012,True,2,0.1,True,0.2143631436314363,0.2159891598915989,0.18997289972899728
