exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 07:08,0,local,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:13,1,local,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,True,0.150051867219917,0.1351091822325386,0.2134909090909091
2024-04-14 07:15,2,local,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21290909090909088,True,True,0.17498397435897436,0.14024865545208148,0.2309454545454545
2024-04-14 07:19,0,local,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:23,1,local,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:27,2,local,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:31,0,local,SGD,0.01,computers,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:36,1,local,SGD,0.01,computers,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:41,2,local,SGD,0.01,computers,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:43,0,local,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:46,1,local,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 07:48,2,local,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15010373443983402,0.13518043071637947,0.21352727272727273
2024-04-14 07:53,0,local,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2226909090909091,True,True,0.16317427385892116,0.13989517346521677,0.2226909090909091
2024-04-14 07:56,1,local,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2193090909090909,True,True,0.15897302904564317,0.1397025933928069,0.21974545454545455
2024-04-14 08:02,2,local,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2332,True,True,0.17812426853920632,0.14335416931332207,0.2332727272727273
2024-04-14 08:10,0,local,SGD,0.1,computers,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,True,0.17511792452830188,0.14032787691387155,0.23101818181818184
2024-04-14 08:19,1,local,SGD,0.1,computers,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23079999999999998,True,True,0.17527352618805292,0.14054841660301048,0.2311272727272727
2024-04-14 08:24,2,local,SGD,0.1,computers,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2601818181818182,True,True,0.195625,0.18804717785413078,0.2777818181818182
2024-04-14 08:26,0,local,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15031120331950207,0.13545745725947916,0.2136727272727273
2024-04-14 08:30,1,local,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,True,0.150051867219917,0.13510932853087948,0.2134909090909091
2024-04-14 08:32,2,local,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15025933609958506,0.1353881877984013,0.21363636363636362
2024-04-14 08:37,0,local,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23985454545454546,True,True,0.18775933609958506,0.1449167054928892,0.2399272727272727
2024-04-14 08:39,1,local,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2199272727272727,True,True,0.15977012056682063,0.13972506140445864,0.22007272727272728
