exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 02:03,0,local,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.5289972899728997,True,True,0.5323252644409592,0.5141350117447575,0.5331978319783198
2024-04-14 02:07,1,local,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.4722222222222222,True,True,0.47082544629389156,0.4298253786800939,0.4733062330623306
2024-04-14 02:11,2,local,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,148,0.4521680216802168,True,True,0.4335971791715151,0.4086773770896227,0.4504065040650406
2024-04-14 02:16,0,local,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,139,0.5901084010840109,True,True,0.5872355751555728,0.5934492759579432,0.5901084010840109
2024-04-14 02:20,1,local,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,109,0.5963414634146341,True,True,0.5925766450616764,0.6009085930643087,0.5963414634146341
2024-04-14 02:25,2,local,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.608130081300813,True,True,0.6050652329235318,0.6112279062089109,0.6081300813008129
2024-04-14 02:30,0,local,SGD,0.01,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,88,0.5907859078590786,True,True,0.587325600976628,0.5954650910696192,0.5913279132791329
2024-04-14 02:35,1,local,SGD,0.01,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.5932249322493226,True,True,0.5898407615712243,0.5943564621110543,0.5932249322493226
2024-04-14 02:41,2,local,SGD,0.01,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.5990514905149051,True,True,0.596425670869615,0.5996594440955463,0.5990514905149051
2024-04-14 02:44,0,local,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.6025745257452575,True,True,0.5996054263565892,0.6012134129578317,0.6025745257452575
2024-04-14 02:46,1,local,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.609349593495935,True,True,0.6046323274739399,0.6113103666954154,0.6102981029810298
2024-04-14 02:48,2,local,SGD,0.1,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.6115176151761517,True,True,0.608850646838045,0.6105588438948721,0.6115176151761517
2024-04-14 02:51,0,local,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.5979674796747968,True,True,0.5931619224693773,0.6056690845008234,0.5979674796747968
2024-04-14 02:54,1,local,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5711382113821137,True,True,0.5834356274347774,0.5928611450601329,0.5867208672086721
2024-04-14 02:57,2,local,SGD,0.1,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,23,0.6130081300813008,True,True,0.6115847906864316,0.6258661735135473,0.6130081300813008
2024-04-14 03:01,0,local,SGD,0.1,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.562059620596206,True,True,0.5820833237769195,0.5873324120361246,0.5829268292682928
2024-04-14 03:05,1,local,SGD,0.1,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.5737127371273713,True,True,0.5951708717697917,0.6025444133334125,0.5951219512195121
2024-04-14 03:09,2,local,SGD,0.1,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.5529810298102981,True,True,0.590933614310636,0.5907536141408227,0.589430894308943
2024-04-14 03:10,0,local,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.5800813008130081,True,True,0.6025763394438167,0.6039188880758399,0.5995934959349594
2024-04-14 03:12,1,local,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.6157181571815717,True,True,0.6132025536236607,0.6206221600681572,0.6157181571815717
2024-04-14 03:14,2,local,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.5768292682926829,True,True,0.6184424697333386,0.6238634121526734,0.6235772357723577
2024-04-14 03:17,0,local,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.49403794037940374,True,True,0.5765527926276952,0.5793839026675022,0.5757452574525745
2024-04-14 03:20,1,local,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5762872628726288,True,True,0.5689312086240076,0.5768104297046663,0.5762872628726287
2024-04-14 03:22,2,local,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5666666666666667,True,True,0.5604813308898895,0.5616837250753117,0.5666666666666665
2024-04-14 03:26,0,local,SGD,0.25,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.46991869918699186,True,True,0.4884492965729952,0.48790215356891775,0.491869918699187
2024-04-14 03:31,1,local,SGD,0.25,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.573170731707317,True,True,0.5738114175721837,0.5881710274678478,0.5804878048780486
2024-04-14 03:35,2,local,SGD,0.25,citeseer,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.47926829268292687,True,True,0.5024644076990967,0.5093741651543672,0.5031165311653117
