exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 00:39,0,local,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,146,0.5094850948509485,True,True,0.5208018651603403,0.48585108426271706,0.5118079752226093
2024-04-14 00:42,1,local,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,115,0.4916763453348819,True,True,0.4851697869562179,0.45090171929419,0.4938056523422377
2024-04-14 00:46,2,local,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,158,0.5801393728222995,True,True,0.589856649242942,0.5898290673250912,0.5873015873015872
2024-04-14 00:50,0,local,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,35,0.6240805265195509,True,True,0.6245045769065112,0.6402452350584135,0.6236933797909409
2024-04-14 00:54,1,local,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,111,0.6260162601626016,True,True,0.6224550382778539,0.6422906239695122,0.6265969802555168
2024-04-14 00:58,2,local,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,23,0.6252419667053813,True,True,0.6237636486066508,0.6456252030971343,0.6252419667053813
2024-04-14 01:02,0,local,SGD,0.01,citeseer,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,21,0.6209833526906696,True,True,0.6212644518004737,0.6395072806437186,0.6209833526906696
2024-04-14 01:07,1,local,SGD,0.01,citeseer,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,27,0.6372435152922957,True,True,0.6383294645918809,0.6513165882898588,0.6372435152922957
2024-04-14 01:11,2,local,SGD,0.01,citeseer,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6264034068912118,True,True,0.6254922398975724,0.6489328907231815,0.6264034068912118
2024-04-14 01:13,0,local,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,33,0.6355013550135501,True,True,0.6372223868495182,0.6506655977206394,0.6353077816492451
2024-04-14 01:16,1,local,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,143,0.6436314363143631,True,True,0.6402474380378996,0.6621840061667481,0.6442121564072784
2024-04-14 01:18,2,local,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,23,0.6382113821138212,True,True,0.6365916865624776,0.6535189162440274,0.6382113821138212
2024-04-14 01:21,0,local,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6250483933410763,True,True,0.6237777708179245,0.6435434666175126,0.6250483933410763
2024-04-14 01:23,1,local,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.6445993031358884,True,True,0.6465966379626262,0.6605161431061534,0.6445993031358884
2024-04-14 01:25,2,local,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6126596980255518,True,True,0.6356662236452445,0.6507023457553459,0.6335656213704995
2024-04-14 01:29,0,local,SGD,0.1,citeseer,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.605303910181959,True,True,0.6265226773430814,0.6457708115598554,0.6248548199767711
2024-04-14 01:33,1,local,SGD,0.1,citeseer,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.6161440185830429,True,True,0.624121028098801,0.6476583235251155,0.6233062330623306
2024-04-14 01:36,2,local,SGD,0.1,citeseer,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.5956252419667055,True,True,0.6199397750521921,0.6435212429032909,0.618854045683314
2024-04-14 01:38,0,local,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.637824235385211,True,True,0.6364886645406992,0.6535320628811748,0.637824235385211
2024-04-14 01:40,1,local,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6395663956639567,True,True,0.6368520564090746,0.6529668808971174,0.6395663956639567
2024-04-14 01:41,2,local,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6473093302361594,True,True,0.6428914201339451,0.6588049825790859,0.6473093302361594
