exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 03:37,0,local,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.19985454545454545,True,True,0.19993589743589743,0.10578716863669643,0.19985454545454545
2024-04-14 03:38,1,local,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.10734545454545455,True,True,0.15006410256410257,0.03279412505720294,0.10734545454545455
2024-04-14 03:39,2,local,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18458181818181818,True,True,0.15006410256410257,0.10390279524835692,0.1847272727272727
2024-04-14 03:41,0,local,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.1834909090909091,True,True,0.19272435897435897,0.11042889217802121,0.1834909090909091
2024-04-14 03:46,1,local,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.20007272727272726,True,True,0.20003205128205126,0.10596502621722621,0.20007272727272726
2024-04-14 03:52,2,local,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,145,0.20007272727272726,True,True,0.20003205128205126,0.10596502621722621,0.20007272727272726
2024-04-14 04:00,0,local,SGD,0.01,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.3728,True,True,0.2777437796570866,0.28610511913284764,0.3728
2024-04-14 04:08,1,local,SGD,0.01,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.3775272727272727,True,True,0.275705103921585,0.29040930349379573,0.3773090909090909
2024-04-14 04:16,2,local,SGD,0.01,computers,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,177,0.3322909090909091,True,True,0.27386510075695364,0.2700917634443184,0.3575272727272727
2024-04-14 04:19,0,local,SGD,0.1,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08770909090909092,True,True,0.1505128205128205,0.025991082186210622,0.08770909090909092
