exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 21:30,0,local,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,152,0.45554773633591367,True,True,0.37721320887688575,0.3864750730006802,0.4571897724607084
2024-04-13 21:31,1,local,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,172,0.4661036828524513,True,True,0.37299456862062513,0.406753670356156,0.464696223316913
2024-04-13 21:33,2,local,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.4593009617640159,True,True,0.37228628179962275,0.3994659649357016,0.4595355383532723
2024-04-13 21:35,0,local,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5369458128078818,True,True,0.44498785756411097,0.47947057330763165,0.5371803893971382
2024-04-13 21:37,1,local,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.546094299788881,True,True,0.46006896983163437,0.4890064751815727,0.546094299788881
2024-04-13 21:40,2,local,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,24,0.546563452967394,True,True,0.4677500468350185,0.49441903868578024,0.5451559934318555
2024-04-13 21:43,0,local,SGD,0.01,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.5378841191649074,True,True,0.45586491947566365,0.48302317704843795,0.5381186957541638
2024-04-13 21:46,1,local,SGD,0.01,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5458597231996246,True,True,0.46264831286513414,0.4927306503195218,0.5467980295566502
2024-04-13 21:51,2,local,SGD,0.01,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,21,0.5465634529673938,True,True,0.4674985201179579,0.4965242870683043,0.5465634529673938
2024-04-13 21:52,0,local,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,41,0.5496129486277269,True,True,0.4466301246316056,0.49020813893953324,0.5496129486277269
2024-04-13 21:53,1,local,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,35,0.55852685901947,True,True,0.4524584909248231,0.49640330915023945,0.5582922824302134
2024-04-13 21:54,2,local,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,46,0.5545390570021113,True,True,0.45127330952891914,0.49141407398284537,0.555008210180624
2024-04-13 21:56,0,local,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5296739385409336,True,True,0.4475857008299137,0.4862589581455802,0.5456251466103683
2024-04-13 21:58,1,local,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5545390570021113,True,True,0.46282862768606375,0.5028001439024653,0.5545390570021113
2024-04-13 22:00,2,local,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5648604269293924,True,True,0.47310832544535836,0.51516999326842,0.5648604269293924
2024-04-13 22:02,0,local,SGD,0.1,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.5399953084682149,True,True,0.46364813522168546,0.49970175137266865,0.5458597231996246
2024-04-13 22:04,1,local,SGD,0.1,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.5371803893971381,True,True,0.46027656806425865,0.498798196038372,0.5486746422707014
2024-04-13 22:06,2,local,SGD,0.1,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.5374149659863946,True,True,0.47664220445012573,0.5163288384874416,0.5613417780905465
2024-04-13 22:07,0,local,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.54421768707483,True,True,0.4388191674710385,0.4818367830159292,0.54421768707483
2024-04-13 22:08,1,local,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.5477363359136759,True,True,0.4469661203658587,0.4899786072769832,0.5489092188599578
2024-04-13 22:10,2,local,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.5660333098756745,True,True,0.48080931205187644,0.5151670222303838,0.5660333098756745
2024-04-13 22:12,0,local,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5557119399483932,True,True,0.4537168105276715,0.5050676289332979,0.5557119399483932
2024-04-13 22:13,1,local,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5460942997888811,True,True,0.4668202135757912,0.5059476098156839,0.5606380483227774
2024-04-13 22:14,2,local,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5467980295566502,True,True,0.47537973972679926,0.5145974269970147,0.5650950035186488
2024-04-13 22:16,0,local,SGD,0.25,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.5416373445930096,True,True,0.44554393809572235,0.49618048951015187,0.5435139573070608
2024-04-13 22:18,1,local,SGD,0.25,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.5545390570021111,True,True,0.4889960534309848,0.5270119924214002,0.5749472202674174
2024-04-13 22:20,2,local,SGD,0.25,cora,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5493783720384705,True,True,0.4849931045689367,0.5217890709654542,0.5672061928219564
