exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 22:22,0,local,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,144,0.3444991789819376,True,True,0.2854831335049881,0.2690060505568625,0.3448275862068966
2024-04-13 22:23,1,local,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,103,0.3451559934318555,True,True,0.26236583177979317,0.2888737153589466,0.34597701149425286
2024-04-13 22:25,2,local,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,132,0.3509031198686371,True,True,0.28841656193991727,0.28264083443995286,0.3502463054187192
2024-04-13 22:29,0,local,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.4665024630541872,True,True,0.3974962687781968,0.42186527755444525,0.47175697865353045
2024-04-13 22:33,1,local,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4619047619047619,True,True,0.38500194582673797,0.4097031629400843,0.4619047619047619
2024-04-13 22:36,2,local,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.4763546798029557,True,True,0.39949572464712874,0.4202009750310888,0.47536945812807885
2024-04-13 22:42,0,local,SGD,0.01,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.46863711001642033,True,True,0.3925113820242154,0.42066064436773243,0.46863711001642033
2024-04-13 22:48,1,local,SGD,0.01,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,91,0.4694581280788177,True,True,0.3986873638085561,0.42590534236730526,0.4694581280788177
2024-04-13 22:52,2,local,SGD,0.01,cora,louvain,10,32,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.4733990147783251,True,True,0.39979433917757135,0.42264506225810916,0.4733990147783251
2024-04-13 22:53,0,local,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.47011494252873565,True,True,0.40196829508734844,0.4396746926647224,0.4919540229885057
