exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 23:36,0,local,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,134,0.5834688346883469,True,True,0.5751833635953102,0.5678602493198267,0.5823848238482385
2024-04-13 23:40,1,local,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.629810298102981,True,True,0.6382795608921568,0.6302623883293978,0.6317073170731707
2024-04-13 23:42,2,local,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,91,0.597018970189702,True,True,0.5884355854615092,0.5968735417894131,0.5981029810298104
2024-04-13 23:45,0,local,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.7008130081300813,True,True,0.6954197978912181,0.7200805401828599,0.7008130081300813
2024-04-13 23:48,1,local,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6915989159891599,True,True,0.6906304190018981,0.715503976807083,0.6915989159891599
2024-04-13 23:50,2,local,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.702710027100271,True,True,0.7007156772030813,0.7232563775064152,0.702710027100271
2024-04-13 23:53,0,local,SGD,0.01,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.7008130081300813,True,True,0.6962843207357314,0.7220023466222832,0.7008130081300813
2024-04-13 23:56,1,local,SGD,0.01,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6956639566395665,True,True,0.6957543574436033,0.7186367070640982,0.6956639566395665
2024-04-13 23:59,2,local,SGD,0.01,citeseer,louvain,5,32,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6951219512195123,True,True,0.6927915309562223,0.7184907679456726,0.6951219512195123
2024-04-14 00:01,0,local,SGD,0.1,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.7056910569105691,True,True,0.7001400840964409,0.7180928514223857,0.7056910569105691
