exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 05:26,0,local,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 05:27,1,local,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.25412987012987015,True,True,0.14285714285714285,0.1775682748142129,0.25412987012987015
2024-04-14 05:29,2,local,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19989610389610388,True,True,0.14433906342620034,0.12834361405254496,0.19989610389610388
2024-04-14 05:35,0,local,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21870129870129867,True,True,0.17118901418819435,0.14294136972164515,0.21870129870129867
2024-04-14 05:41,1,local,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21901298701298702,True,True,0.1716377731992275,0.14313156400910104,0.21901298701298702
2024-04-14 05:43,2,local,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19927272727272727,True,True,0.14344991108476585,0.1275535791358176,0.19927272727272727
2024-04-14 05:48,0,local,SGD,0.01,computers,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21761038961038962,True,True,0.17528510729889393,0.15016727292595775,0.22332467532467531
2024-04-14 05:56,1,local,SGD,0.01,computers,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,109,0.2658181818181818,True,True,0.1876751644821515,0.2666946425987062,0.32924675324675323
2024-04-14 06:03,2,local,SGD,0.01,computers,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.2802077922077922,True,True,0.17781027114366024,0.2532332868348576,0.3221818181818182
2024-04-14 06:05,0,local,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20467532467532465,True,True,0.15192554066198824,0.13707740912593191,0.20467532467532465
2024-04-14 06:09,1,local,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21646753246753248,True,True,0.1679966107042469,0.14155019331694776,0.21646753246753248
2024-04-14 06:10,2,local,SGD,0.1,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20207792207792208,True,True,0.14831156662906092,0.13610722345575083,0.2024935064935065
2024-04-14 06:13,0,local,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20254545454545456,True,True,0.17006920808076945,0.14324248179926952,0.2179220779220779
2024-04-14 06:16,1,local,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,35,0.2131948051948052,True,True,0.168419296677311,0.15103673172782855,0.2156883116883117
2024-04-14 06:18,2,local,SGD,0.1,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21355844155844156,True,True,0.16385548694267404,0.14223105156751673,0.2136103896103896
2024-04-14 06:23,0,local,SGD,0.1,computers,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2171948051948052,True,True,0.20512488337076748,0.15676310036588,0.24254545454545454
2024-04-14 06:29,1,local,SGD,0.1,computers,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23309090909090907,True,True,0.19366801020110483,0.15046361263644795,0.23428571428571426
2024-04-14 06:33,2,local,SGD,0.1,computers,louvain,7,32,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2148051948051948,True,True,0.1701167131957856,0.14868722277611318,0.21776623376623377
2024-04-14 06:36,0,local,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21548051948051947,True,True,0.16787261936631165,0.14241389822456993,0.2163116883116883
2024-04-14 06:38,1,local,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19812987012987013,True,True,0.14285714285714285,0.12637264411425195,0.19812987012987013
2024-04-14 06:40,2,local,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2156883116883117,True,True,0.16712986643593325,0.1438914475860779,0.2156883116883117
