exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-03 09:14,0,FedAvg,SGD,0.01,pubmed,louvain,3,1,0.5,,0,0.5068661080999232,False,0.5068661080999232
2023-09-03 09:14,1,FedAvg,SGD,0.01,pubmed,louvain,3,1,0.5,,6,0.4005399799860241,False,0.40032139622472673
2023-09-03 09:16,2,FedAvg,SGD,0.01,pubmed,louvain,3,1,0.5,,199,0.12349130179385472,False,0.12303342633597925
2023-09-03 09:17,0,FedAvg,SGD,0.01,pubmed,louvain,3,4,0.5,,22,0.5068661080999232,False,0.5051910662238762
2023-09-03 09:18,1,FedAvg,SGD,0.01,pubmed,louvain,3,4,0.5,,192,0.6850053823836973,False,0.6815746586062582
2023-09-03 09:20,2,FedAvg,SGD,0.01,pubmed,louvain,3,4,0.5,,199,0.6151082240700038,False,0.6141958153108796
2023-09-03 09:21,0,FedAvg,SGD,0.01,pubmed,louvain,3,16,0.5,,62,0.633274146930476,False,0.6635239393808701
2023-09-03 09:23,1,FedAvg,SGD,0.01,pubmed,louvain,3,16,0.5,,59,0.7219323755081927,False,0.7224176432146024
2023-09-03 09:25,2,FedAvg,SGD,0.01,pubmed,louvain,3,16,0.5,,51,0.6610714178227841,False,0.6599300713347224
2023-09-03 09:25,0,FedAvg,SGD,0.05,pubmed,louvain,3,1,0.5,,40,0.5068661080999232,False,0.5068661080999232
2023-09-03 09:26,1,FedAvg,SGD,0.05,pubmed,louvain,3,1,0.5,,0,0.40032139622472673,False,0.40032139622472673
2023-09-03 09:27,2,FedAvg,SGD,0.05,pubmed,louvain,3,1,0.5,,198,0.561820064266145,False,0.561820064266145
2023-09-03 09:28,0,FedAvg,SGD,0.05,pubmed,louvain,3,4,0.5,,112,0.6359903377748076,False,0.6605151166919865
2023-09-03 09:30,1,FedAvg,SGD,0.05,pubmed,louvain,3,4,0.5,,98,0.7126198507443234,False,0.7212979535655873
2023-09-03 09:31,2,FedAvg,SGD,0.05,pubmed,louvain,3,4,0.5,,89,0.6461632411408665,False,0.6465459180746383
2023-09-03 09:34,0,FedAvg,SGD,0.05,pubmed,louvain,3,16,0.5,,59,0.8696991044632537,False,0.8662236226586262
2023-09-03 09:37,1,FedAvg,SGD,0.05,pubmed,louvain,3,16,0.5,,196,0.8719610895040967,False,0.8705460472599086
2023-09-03 09:40,2,FedAvg,SGD,0.05,pubmed,louvain,3,16,0.5,,79,0.8732388094183384,False,0.8687663152666087
2023-09-03 09:42,0,FedAvg,SGD,0.25,pubmed,louvain,3,1,0.5,,199,0.6548111973734613,False,0.6491830056138826
2023-09-03 09:43,1,FedAvg,SGD,0.25,pubmed,louvain,3,1,0.5,,190,0.7220913546771852,False,0.7243703779989222
2023-09-03 09:44,2,FedAvg,SGD,0.25,pubmed,louvain,3,1,0.5,,165,0.6583636831385612,False,0.658971955644644
2023-09-03 09:45,0,FedAvg,SGD,0.25,pubmed,louvain,3,4,0.5,,119,0.8712913145981774,False,0.8703341478118648
2023-09-03 09:47,1,FedAvg,SGD,0.25,pubmed,louvain,3,4,0.5,,123,0.836665169582035,False,0.8345633141510338
2023-09-03 09:48,2,FedAvg,SGD,0.25,pubmed,louvain,3,4,0.5,,110,0.8579382232410145,False,0.8586560983307489
2023-09-03 09:50,0,FedAvg,SGD,0.25,pubmed,louvain,3,16,0.5,,31,0.8592224259314271,False,0.8630418895498857
2023-09-03 09:52,1,FedAvg,SGD,0.25,pubmed,louvain,3,16,0.5,,121,0.8605229531255647,False,0.8555471704932512
2023-09-03 09:54,2,FedAvg,SGD,0.25,pubmed,louvain,3,16,0.5,,56,0.8533336131339836,False,0.8567643369114227
