exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-03 09:55,0,FedAvg,SGD,0.01,pubmed,louvain,5,1,0.5,,0,0.4913576665329328,False,0.4913576665329328
2023-09-03 09:57,1,FedAvg,SGD,0.01,pubmed,louvain,5,1,0.5,,80,0.4875631889460282,False,0.4875631889460282
2023-09-03 09:58,2,FedAvg,SGD,0.01,pubmed,louvain,5,1,0.5,,103,0.5293061052553544,False,0.6322748036714337
2023-09-03 09:59,0,FedAvg,SGD,0.01,pubmed,louvain,5,4,0.5,,0,0.5063728428337484,False,0.680780070113305
2023-09-03 10:01,1,FedAvg,SGD,0.01,pubmed,louvain,5,4,0.5,,154,0.7118927936408859,False,0.7387661580061403
2023-09-03 10:02,2,FedAvg,SGD,0.01,pubmed,louvain,5,4,0.5,,61,0.5843275910118011,False,0.7010464600259984
2023-09-03 10:04,0,FedAvg,SGD,0.01,pubmed,louvain,5,16,0.5,,74,0.7041485026911548,False,0.7243229206791193
2023-09-03 10:06,1,FedAvg,SGD,0.01,pubmed,louvain,5,16,0.5,,81,0.7948691077639348,False,0.8175900549738632
2023-09-03 10:09,2,FedAvg,SGD,0.01,pubmed,louvain,5,16,0.5,,184,0.8183372493621285,False,0.8175947037287195
2023-09-03 10:10,0,FedAvg,SGD,0.05,pubmed,louvain,5,1,0.5,,0,0.49973571837727493,False,0.6806732629475313
2023-09-03 10:11,1,FedAvg,SGD,0.05,pubmed,louvain,5,1,0.5,,123,0.6526471707514973,False,0.718102994228876
2023-09-03 10:12,2,FedAvg,SGD,0.05,pubmed,louvain,5,1,0.5,,33,0.5546281536351519,False,0.6966192834735133
2023-09-03 10:14,0,FedAvg,SGD,0.05,pubmed,louvain,5,4,0.5,,175,0.7060694941524374,False,0.7404022235339263
2023-09-03 10:15,1,FedAvg,SGD,0.05,pubmed,louvain,5,4,0.5,,71,0.7523571664866432,False,0.7896656191253261
2023-09-03 10:16,2,FedAvg,SGD,0.05,pubmed,louvain,5,4,0.5,,11,0.6853305436680017,False,0.7291119228023797
2023-09-03 10:19,0,FedAvg,SGD,0.05,pubmed,louvain,5,16,0.5,,119,0.8620727744653969,False,0.857327100327782
2023-09-03 10:22,1,FedAvg,SGD,0.05,pubmed,louvain,5,16,0.5,,134,0.858036098203906,False,0.8579305329939052
2023-09-03 10:25,2,FedAvg,SGD,0.05,pubmed,louvain,5,16,0.5,,120,0.8601760680018989,False,0.8541651462096469
2023-09-03 10:26,0,FedAvg,SGD,0.25,pubmed,louvain,5,1,0.5,,0,0.4945611515849782,False,0.6835810201414366
2023-09-03 10:27,1,FedAvg,SGD,0.25,pubmed,louvain,5,1,0.5,,89,0.7113312780359771,False,0.7572276350996325
2023-09-03 10:28,2,FedAvg,SGD,0.25,pubmed,louvain,5,1,0.5,,59,0.6753860170765476,False,0.7192094943015382
2023-09-03 10:29,0,FedAvg,SGD,0.25,pubmed,louvain,5,4,0.5,,177,0.8386613168118295,False,0.8369457821744508
2023-09-03 10:31,1,FedAvg,SGD,0.25,pubmed,louvain,5,4,0.5,,138,0.7617910462662623,False,0.7670380909430805
2023-09-03 10:32,2,FedAvg,SGD,0.25,pubmed,louvain,5,4,0.5,,39,0.6738683332726186,False,0.7389254406857525
2023-09-03 10:34,0,FedAvg,SGD,0.25,pubmed,louvain,5,16,0.5,,138,0.881651746791427,False,0.8829952167307225
2023-09-03 10:37,1,FedAvg,SGD,0.25,pubmed,louvain,5,16,0.5,,153,0.8634723206494785,False,0.8668519593893267
2023-09-03 10:40,2,FedAvg,SGD,0.25,pubmed,louvain,5,16,0.5,,100,0.8771964115676141,False,0.877415950535781
