exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-07 19:47,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.19885714285714284,True,0.3,0.3,gcn,True,0.23345454545454541,0.14219130672971148,0.23345454545454541
2024-04-07 19:50,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.1988051948051948,True,0.3,0.3,gcn,True,0.20981818181818182,0.1283360049587676,0.20981818181818182
2024-04-07 19:54,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.19885714285714284,True,0.3,0.3,gcn,True,0.19885714285714284,0.12682355203422985,0.19885714285714284
2024-04-07 19:58,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.19885714285714284,True,0.3,0.5,gcn,True,0.23345454545454541,0.14219850475526763,0.23345454545454541
2024-04-07 20:02,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.1988051948051948,True,0.3,0.5,gcn,True,0.20981818181818182,0.12833357685597682,0.20981818181818182
2024-04-07 20:06,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.19885714285714284,True,0.3,0.5,gcn,True,0.19885714285714284,0.1268186793220893,0.19885714285714284
2024-04-07 20:09,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.19885714285714284,True,0.3,1.0,gcn,True,0.23350649350649347,0.1422031958418322,0.23350649350649347
2024-04-07 20:13,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.1988051948051948,True,0.3,1.0,gcn,True,0.20981818181818182,0.12833115024924444,0.20981818181818182
2024-04-07 20:17,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,53,0.19885714285714284,True,0.3,1.0,gcn,True,0.2003116883116883,0.13485087289636408,0.2003116883116883
2024-04-07 20:21,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.19885714285714284,True,0.5,0.3,gcn,True,0.23340259740259736,0.14216994942540254,0.23340259740259736
2024-04-07 20:25,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.1988051948051948,True,0.5,0.3,gcn,True,0.20981818181818182,0.12833115024924444,0.20981818181818182
2024-04-07 20:29,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.19885714285714284,True,0.5,0.3,gcn,True,0.19885714285714284,0.1268107945220163,0.19885714285714284
2024-04-07 20:33,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.19885714285714284,True,0.5,0.5,gcn,True,0.23340259740259736,0.14216994942540254,0.23340259740259736
2024-04-07 20:37,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.1988051948051948,True,0.5,0.5,gcn,True,0.20981818181818182,0.12833115024924444,0.20981818181818182
2024-04-07 20:40,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.19885714285714284,True,0.5,0.5,gcn,True,0.19885714285714284,0.1268107945220163,0.19885714285714284
2024-04-07 20:44,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.19885714285714284,True,0.5,1.0,gcn,True,0.23335064935064934,0.1421423909760901,0.23335064935064934
2024-04-07 20:48,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.19885714285714284,True,0.5,1.0,gcn,True,0.20987012987012985,0.12835514978217658,0.20987012987012985
2024-04-07 20:52,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.19885714285714284,True,0.5,1.0,gcn,True,0.19885714285714284,0.126805912770992,0.19885714285714284
2024-04-07 20:56,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.19885714285714284,True,1.0,0.3,gcn,True,0.23277922077922075,0.14187573939303394,0.23277922077922075
2024-04-07 21:00,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,1.0,0.3,gcn,True,0.20987012987012985,0.12835514978217658,0.20987012987012985
2024-04-07 21:04,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.19885714285714284,True,1.0,0.3,gcn,True,0.19885714285714284,0.12679398741067419,0.19885714285714284
2024-04-07 21:08,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.19885714285714284,True,1.0,0.5,gcn,True,0.23277922077922075,0.14187573939303394,0.23277922077922075
2024-04-07 21:12,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,1.0,0.5,gcn,True,0.20987012987012985,0.12835514978217658,0.20987012987012985
2024-04-07 21:16,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.19885714285714284,True,1.0,0.5,gcn,True,0.19885714285714284,0.12679398741067419,0.19885714285714284
2024-04-07 21:20,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.19885714285714284,True,1.0,1.0,gcn,True,0.23277922077922075,0.14187573939303394,0.23277922077922075
2024-04-07 21:24,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,1.0,1.0,gcn,True,0.20987012987012985,0.12835514978217658,0.20987012987012985
2024-04-07 21:28,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.19885714285714284,True,1.0,1.0,gcn,True,0.19885714285714284,0.12679398741067419,0.19885714285714284
