exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-08 15:37,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.2521090909090909,True,0.3,0.3,gcn,True,0.30821818181818184,0.2132564385148906,0.30821818181818184
2024-04-08 15:41,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19229090909090907,True,0.3,0.3,gcn,True,0.2166909090909091,0.12497369334430102,0.2166909090909091
2024-04-08 15:46,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.21345454545454542,True,0.3,0.3,gcn,True,0.22730909090909096,0.1402109977081254,0.22730909090909096
2024-04-08 15:50,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.25214545454545456,True,0.3,0.5,gcn,True,0.3097090909090909,0.21500068911783,0.3097090909090909
2024-04-08 15:54,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19229090909090907,True,0.3,0.5,gcn,True,0.21661818181818182,0.12482442095279911,0.21661818181818182
2024-04-08 16:00,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.21345454545454542,True,0.3,0.5,gcn,True,0.22730909090909096,0.14321357153696337,0.22730909090909096
2024-04-08 16:03,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.2532,True,0.3,1.0,gcn,True,0.3144727272727273,0.21703233253160376,0.3144727272727273
2024-04-08 16:07,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19229090909090907,True,0.3,1.0,gcn,True,0.21661818181818182,0.12480032835737494,0.21661818181818182
2024-04-08 16:12,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.21345454545454542,True,0.3,1.0,gcn,True,0.22730909090909096,0.14021177041966265,0.22730909090909096
2024-04-08 16:15,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.2521090909090909,True,0.5,0.3,gcn,True,0.3082181818181818,0.21317468049252267,0.3082181818181818
