exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-05 07:12,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.24905149051490513,True,0.3,0.3,gcn,True,0.25365853658536586,0.15131249524481016,0.25365853658536586
2024-04-05 07:15,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,126,0.2192411924119241,True,0.3,0.3,gcn,True,0.24525745257452575,0.13808096724229066,0.24525745257452575
2024-04-05 07:18,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,152,0.20243902439024392,True,0.3,0.3,gcn,True,0.2051490514905149,0.10925214955012892,0.2051490514905149
2024-04-05 07:21,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.25609756097560976,True,0.3,0.5,gcn,True,0.259349593495935,0.15156646803240165,0.259349593495935
2024-04-05 07:23,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.22005420054200542,True,0.3,0.5,gcn,True,0.24444444444444446,0.13652939104676126,0.24444444444444446
2024-04-05 07:26,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,150,0.205420054200542,True,0.3,0.5,gcn,True,0.2075880758807588,0.11015356085821393,0.2075880758807588
2024-04-05 07:29,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.25962059620596206,True,0.3,1.0,gcn,True,0.2598915989159892,0.14833088645549977,0.2598915989159892
2024-04-05 07:31,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.2192411924119241,True,0.3,1.0,gcn,True,0.24281842818428184,0.13648116318808773,0.24281842818428184
2024-04-05 07:34,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,147,0.20840108401084012,True,0.3,1.0,gcn,True,0.21056910569105694,0.11100076609158971,0.21056910569105694
2024-04-05 07:37,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.2590785907859079,True,0.5,0.3,gcn,True,0.26829268292682923,0.15653842207190682,0.26829268292682923
2024-04-05 07:39,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.22303523035230355,True,0.5,0.3,gcn,True,0.24661246612466123,0.13336754360015016,0.24661246612466123
2024-04-05 07:42,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.20487804878048782,True,0.5,0.3,gcn,True,0.2075880758807588,0.10722481379363083,0.2075880758807588
2024-04-05 07:44,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,169,0.2612466124661247,True,0.5,0.5,gcn,True,0.26829268292682923,0.15732115346432823,0.26829268292682923
2024-04-05 07:47,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,91,0.22357723577235772,True,0.5,0.5,gcn,True,0.24661246612466123,0.1330095863199598,0.24661246612466123
2024-04-05 07:50,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.20704607046070458,True,0.5,0.5,gcn,True,0.20975609756097563,0.10804892361291747,0.20975609756097563
