exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-04 09:35,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.20377668308702793,True,0.3,0.3,gcn,True,0.2625615763546798,0.17939909254600434,0.2625615763546798
2024-04-04 09:38,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.18784893267651886,True,0.3,0.3,gcn,True,0.251559934318555,0.1542591888628501,0.251559934318555
2024-04-04 09:41,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.18275862068965515,True,0.3,0.3,gcn,True,0.20821018062397373,0.12868473273278785,0.20821018062397373
2024-04-04 09:43,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.20459770114942533,True,0.3,0.5,gcn,True,0.26305418719211826,0.1795477437175979,0.26305418719211826
2024-04-04 09:45,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.18735632183908044,True,0.3,0.5,gcn,True,0.2510673234811166,0.15419786443804723,0.2510673234811166
2024-04-04 09:48,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.18308702791461412,True,0.3,0.5,gcn,True,0.20837438423645321,0.12893812795275195,0.20837438423645321
2024-04-04 09:50,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.2057471264367816,True,0.3,1.0,gcn,True,0.26420361247947455,0.17993106656086436,0.26420361247947455
2024-04-04 09:53,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.1852216748768473,True,0.3,1.0,gcn,True,0.25123152709359603,0.15379301837537818,0.25123152709359603
2024-04-04 09:56,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.18177339901477832,True,0.3,1.0,gcn,True,0.20755336617405584,0.12867498514199832,0.20755336617405584
2024-04-04 09:58,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.1986863711001642,True,0.5,0.3,gcn,True,0.26436781609195403,0.1802325900658729,0.26436781609195403
2024-04-04 10:00,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.18932676518883412,True,0.5,0.3,gcn,True,0.2582922824302135,0.15947007863530094,0.2582922824302135
2024-04-04 10:02,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,121,0.19047619047619047,True,0.5,0.3,gcn,True,0.21559934318555013,0.13633323078845716,0.21559934318555013
