exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-05 18:47,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.18660472319008906,True,0.3,0.3,gcn,True,0.19763840495547816,0.1017812714451818,0.19763840495547816
2024-04-05 18:52,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.19066976384049555,True,0.3,0.3,gcn,True,0.19976771196283388,0.1009431815808612,0.19976771196283388
2024-04-05 18:56,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,91,0.20015485869144406,True,0.3,0.3,gcn,True,0.19938056523422376,0.10030567640469801,0.19938056523422376
2024-04-05 18:58,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.18737901664730933,True,0.3,0.5,gcn,True,0.1984126984126984,0.10252202969404234,0.1984126984126984
2024-04-05 19:02,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.19008904374758034,True,0.3,0.5,gcn,True,0.20054200542005418,0.10125193946466027,0.20054200542005418
2024-04-05 19:06,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,91,0.20654277971351137,True,0.3,0.5,gcn,True,0.2073170731707317,0.10425461097842577,0.2073170731707317
2024-04-05 19:08,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.18795973674022456,True,0.3,1.0,gcn,True,0.19860627177700346,0.10288173030118411,0.19860627177700346
2024-04-05 19:13,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.18970189701897017,True,0.3,1.0,gcn,True,0.20150987224157954,0.10050196059990109,0.20150987224157954
2024-04-05 19:23,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,90,0.2169957413859853,True,0.3,1.0,gcn,True,0.21815718157181574,0.10685742586803681,0.21815718157181574
2024-04-05 19:27,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.21176926054974834,True,0.5,0.3,gcn,True,0.22822299651567945,0.11531500333316039,0.22822299651567945
2024-04-05 19:31,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.21176926054974834,True,0.5,0.3,gcn,True,0.21873790166473092,0.11696115413548669,0.21873790166473092
2024-04-05 19:36,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,148,0.22144792876500194,True,0.5,0.3,gcn,True,0.2284165698799845,0.10906851079420157,0.2284165698799845
2024-04-05 19:42,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.21660859465737517,True,0.5,0.5,gcn,True,0.23035230352303526,0.12161978681993989,0.23035230352303526
2024-04-05 19:47,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.21176926054974834,True,0.5,0.5,gcn,True,0.218931475029036,0.1169637615810227,0.218931475029036
2024-04-05 19:55,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,147,0.22144792876500194,True,0.5,0.5,gcn,True,0.22938443670150985,0.11002302729143862,0.22938443670150985
2024-04-05 20:00,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.22222222222222224,True,0.5,1.0,gcn,True,0.23770809136662793,0.12715078428529428,0.23770809136662793
