exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-02 04:09,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21745249824067558,True,0.3,0.3,gcn,True,0.2366877785596997,0.1471845691932019,0.2366877785596997
2024-04-02 04:10,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.1477832512315271,True,0.3,0.3,gcn,True,0.20947689420595822,0.13731433556509656,0.20947689420595822
2024-04-02 04:11,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.13886934083978422,True,0.3,0.3,gcn,True,0.1820314332629604,0.13369003781337097,0.1820314332629604
2024-04-02 04:12,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21768707482993196,True,0.3,0.5,gcn,True,0.23692235514895613,0.14735124001732383,0.23692235514895613
2024-04-02 04:13,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,85,0.14637579169598874,True,0.3,0.5,gcn,True,0.2097114707952146,0.1377103111189542,0.2097114707952146
2024-04-02 04:14,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.13886934083978422,True,0.3,0.5,gcn,True,0.18179685667370402,0.13361254624777766,0.18179685667370402
2024-04-02 04:15,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,47,0.21839080459770116,True,0.3,1.0,gcn,True,0.2385643912737509,0.14838185530954265,0.2385643912737509
2024-04-02 04:16,1,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,85,0.144733755571194,True,0.3,1.0,gcn,True,0.20947689420595822,0.13781549957339534,0.20947689420595822
2024-04-02 04:17,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.1388693408397842,True,0.3,1.0,gcn,True,0.18156228008444758,0.13400438283091826,0.18156228008444758
2024-04-02 04:17,0,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.21674876847290642,True,0.5,0.3,gcn,True,0.2463054187192118,0.1587452821780359,0.2463054187192118
