exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-06 10:37,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.1644986449864499,True,0.3,0.3,gcn,True,0.18712737127371273,0.10335395629001869,0.18712737127371273
2024-04-06 10:40,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,75,0.16084010840108404,True,0.3,0.3,gcn,True,0.18062330623306233,0.09160261271978518,0.18062330623306233
2024-04-06 10:45,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.20840108401084012,True,0.3,0.3,gcn,True,0.20840108401084007,0.0896963482782012,0.20840108401084007
2024-04-06 10:50,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.21327913279132793,True,0.3,0.5,gcn,True,0.2292682926829268,0.11465710025638624,0.2292682926829268
2024-04-06 10:54,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.16151761517615176,True,0.3,0.5,gcn,True,0.1856368563685637,0.0936907836761091,0.1856368563685637
2024-04-06 10:59,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.20853658536585368,True,0.3,0.5,gcn,True,0.20799457994579945,0.09120900318413633,0.20799457994579945
2024-04-06 11:03,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.21327913279132793,True,0.3,1.0,gcn,True,0.2302168021680217,0.11533181949285953,0.2302168021680217
2024-04-06 11:07,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.16476964769647698,True,0.3,1.0,gcn,True,0.19525745257452576,0.0947733056667617,0.19525745257452576
2024-04-06 11:12,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2089430894308943,True,0.3,1.0,gcn,True,0.20921409214092143,0.09049712731951032,0.20921409214092143
2024-04-06 11:17,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.2134146341463415,True,0.5,0.3,gcn,True,0.22953929539295395,0.1185588735382143,0.22953929539295395
2024-04-06 11:22,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.1934959349593496,True,0.5,0.3,gcn,True,0.21056910569105694,0.09437144021027997,0.21056910569105694
2024-04-06 11:27,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21314363143631435,True,0.5,0.3,gcn,True,0.2136856368563686,0.08645048538501302,0.2136856368563686
2024-04-06 11:32,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.21355013550135502,True,0.5,0.5,gcn,True,0.23021680216802168,0.1193954052435604,0.23021680216802168
2024-04-06 11:37,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.1959349593495935,True,0.5,0.5,gcn,True,0.20772357723577234,0.10328452755319024,0.20772357723577234
2024-04-06 11:41,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21314363143631435,True,0.5,0.5,gcn,True,0.2130081300813008,0.08634740474730765,0.2130081300813008
2024-04-06 11:46,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.2130081300813008,True,0.5,1.0,gcn,True,0.23075880758807585,0.12003428933498901,0.23075880758807585
2024-04-06 11:50,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.2051490514905149,True,0.5,1.0,gcn,True,0.21571815718157183,0.10179419645223453,0.21571815718157183
2024-04-06 11:55,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21314363143631435,True,0.5,1.0,gcn,True,0.2136856368563686,0.08645131509340451,0.2136856368563686
2024-04-06 12:00,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.2127371273712737,True,1.0,0.3,gcn,True,0.23143631436314363,0.1186591741483433,0.23143631436314363
2024-04-06 12:05,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2130081300813008,True,1.0,0.3,gcn,True,0.22222222222222224,0.10129815706045871,0.22222222222222224
2024-04-06 12:08,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21341463414634143,True,1.0,0.3,gcn,True,0.21287262872628726,0.08443112115867421,0.21287262872628726
2024-04-06 12:13,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.2127371273712737,True,1.0,0.5,gcn,True,0.23143631436314363,0.1186591741483433,0.23143631436314363
2024-04-06 12:18,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2130081300813008,True,1.0,0.5,gcn,True,0.22222222222222224,0.10129815706045871,0.22222222222222224
2024-04-06 12:22,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21341463414634143,True,1.0,0.5,gcn,True,0.21287262872628726,0.08443112115867421,0.21287262872628726
2024-04-06 12:27,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.2127371273712737,True,1.0,1.0,gcn,True,0.23143631436314363,0.1186591741483433,0.23143631436314363
2024-04-06 12:32,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2130081300813008,True,1.0,1.0,gcn,True,0.22222222222222224,0.10129815706045871,0.22222222222222224
2024-04-06 12:35,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21341463414634143,True,1.0,1.0,gcn,True,0.21287262872628726,0.08443112115867421,0.21287262872628726
