exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-07 08:02,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.16494545454545456,True,0.3,0.3,gcn,True,0.20516363636363635,0.11883603377967307,0.20516363636363635
2024-04-07 08:04,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1882181818181818,True,0.3,0.3,gcn,True,0.20363636363636367,0.1159466338123382,0.20363636363636367
2024-04-07 08:05,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.1607272727272727,True,0.3,0.3,gcn,True,0.20014545454545454,0.10689639632010209,0.20014545454545454
2024-04-07 08:08,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.16494545454545456,True,0.3,0.5,gcn,True,0.2052363636363636,0.11884143905064211,0.2052363636363636
2024-04-07 08:10,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1882181818181818,True,0.3,0.5,gcn,True,0.20363636363636367,0.11594204610198944,0.20363636363636367
2024-04-07 08:11,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.1607272727272727,True,0.3,0.5,gcn,True,0.20014545454545454,0.10689314632280747,0.20014545454545454
2024-04-07 08:14,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.16494545454545456,True,0.3,1.0,gcn,True,0.20545454545454547,0.11917523473555713,0.20545454545454547
2024-04-07 08:15,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1882181818181818,True,0.3,1.0,gcn,True,0.2037818181818182,0.11674856729371,0.2037818181818182
2024-04-07 08:17,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16094545454545456,True,0.3,1.0,gcn,True,0.2002181818181818,0.1069069422864716,0.2002181818181818
2024-04-07 08:20,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.19992727272727273,True,0.5,0.3,gcn,True,0.23825454545454544,0.1252945834688976,0.23825454545454544
2024-04-07 08:21,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1874909090909091,True,0.5,0.3,gcn,True,0.20290909090909093,0.11545473847767566,0.20290909090909093
2024-04-07 08:23,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.19752727272727275,True,0.5,0.3,gcn,True,0.3134545454545455,0.18864915716380104,0.3134545454545455
2024-04-07 08:26,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.19992727272727273,True,0.5,0.5,gcn,True,0.23825454545454544,0.12528811081481991,0.23825454545454544
2024-04-07 08:28,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1874909090909091,True,0.5,0.5,gcn,True,0.20290909090909093,0.11546519888490292,0.20290909090909093
2024-04-07 08:29,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.19832727272727274,True,0.5,0.5,gcn,True,0.3134545454545455,0.18864265919035436,0.3134545454545455
2024-04-07 08:32,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.19992727272727273,True,0.5,1.0,gcn,True,0.23825454545454544,0.1252945834688976,0.23825454545454544
2024-04-07 08:34,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877818181818182,True,0.5,1.0,gcn,True,0.2032,0.11572221897985058,0.2032
2024-04-07 08:36,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.19854545454545455,True,0.5,1.0,gcn,True,0.3134545454545455,0.18864265919035436,0.3134545454545455
2024-04-07 08:39,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,1.0,0.3,gcn,True,0.2336727272727273,0.11663321731953014,0.2336727272727273
2024-04-07 08:40,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,1.0,0.3,gcn,True,0.2029818181818182,0.11419344263039873,0.2029818181818182
2024-04-07 08:41,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.1954909090909091,True,1.0,0.3,gcn,True,0.31381818181818183,0.18992932919100183,0.31381818181818183
2024-04-07 08:44,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,1.0,0.5,gcn,True,0.2336727272727273,0.11663321731953014,0.2336727272727273
2024-04-07 08:46,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,1.0,0.5,gcn,True,0.2029818181818182,0.11419344263039873,0.2029818181818182
