exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-01 20:43,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.3,gcn,True,0.23711001642036122,0.16263977268154392,0.23711001642036122
2024-04-01 20:44,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.19901477832512315,True,0.3,0.3,gcn,True,0.23251231527093594,0.16543335419243238,0.23251231527093594
2024-04-01 20:45,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.17372742200328406,True,0.3,0.3,gcn,True,0.2,0.10224360945570783,0.2
2024-04-01 20:46,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.5,gcn,True,0.23711001642036122,0.16263977268154392,0.23711001642036122
2024-04-01 20:47,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19835796387520527,True,0.3,0.5,gcn,True,0.23251231527093594,0.16543335419243238,0.23251231527093594
2024-04-01 20:48,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17372742200328406,True,0.3,0.5,gcn,True,0.20131362889983578,0.10164433845786773,0.20131362889983578
2024-04-01 20:48,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,1.0,gcn,True,0.2374384236453202,0.16278605223669046,0.2374384236453202
2024-04-01 20:49,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19901477832512315,True,0.3,1.0,gcn,True,0.23218390804597702,0.16591276755701143,0.23218390804597702
2024-04-01 20:50,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17405582922824303,True,0.3,1.0,gcn,True,0.20164203612479473,0.10254503340645964,0.20164203612479473
2024-04-01 20:50,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.3,gcn,True,0.2348111658456486,0.16113085412234504,0.2348111658456486
2024-04-01 20:51,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.2,True,0.5,0.3,gcn,True,0.23021346469622334,0.1628235814371824,0.23021346469622334
