exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 16:31,0,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.21355013550135502,True,0.1,True,0.21225937465451689,0.11728306222382698,0.22533875338753387,0.0,0.0
2024-04-14 16:35,1,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.46869918699186996,True,0.1,True,0.4745770262876331,0.4244736086739671,0.47479674796747967,0.0,0.0
2024-04-14 16:39,2,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.4689701897018971,True,0.1,True,0.4751887547243349,0.4119715641118667,0.47588075880758807,0.0,0.0
2024-04-14 16:40,0,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.2134146341463415,True,0.5,True,0.21211635167977394,0.11696495380900791,0.22533875338753387,0.0,0.0
2024-04-14 16:44,1,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,190,0.45677506775067755,True,0.5,True,0.4643359180621841,0.40619674356211266,0.46422764227642277,0.0,0.0
2024-04-14 16:48,2,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.46382113821138216,True,0.5,True,0.47255615695379005,0.40486649101052147,0.4754742547425475,0.0,0.0
2024-04-14 16:50,0,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.21368563685636857,True,1.0,True,0.21134755618140696,0.11553804978675182,0.22560975609756095,0.0,0.0
2024-04-14 16:53,1,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.43712737127371276,True,1.0,True,0.4465772607008411,0.3763493523642876,0.44457994579945803,0.0,0.0
2024-04-14 16:57,2,fedproto,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.4505420054200542,True,1.0,True,0.45641283566903323,0.3871262400464275,0.45677506775067755,0.0,0.0
2024-04-14 17:00,0,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.5823848238482384,True,0.1,True,0.613917085462446,0.6086740615229365,0.6136856368563686,0.0,0.0
2024-04-14 17:03,1,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.5657181571815718,True,0.1,True,0.6051888485083562,0.6054448129042238,0.6073170731707318,0.0,0.0
2024-04-14 17:06,2,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.5762872628726287,True,0.1,True,0.5951566706578748,0.5862042870006412,0.5949864498644987,0.0,0.0
2024-04-14 17:09,0,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.568970189701897,True,0.5,True,0.6008973958772506,0.5938775100443576,0.6009485094850949,0.0,0.0
2024-04-14 17:11,1,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.5516260162601625,True,0.5,True,0.5997483485205359,0.5962040946815815,0.6,0.0,0.0
2024-04-14 17:14,2,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.5636856368563685,True,0.5,True,0.5892550725818994,0.5796774971703206,0.5891598915989159,0.0,0.0
2024-04-14 17:17,0,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5638211382113821,True,1.0,True,0.5882788468781446,0.5842801157934004,0.5897018970189702,0.0,0.0
2024-04-14 17:20,1,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.5384823848238482,True,1.0,True,0.5936566442372014,0.5861291712458769,0.5921409214092141,0.0,0.0
2024-04-14 17:23,2,fedproto,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.551490514905149,True,1.0,True,0.5851944740505891,0.5782368206910161,0.5849593495934958,0.0,0.0
2024-04-14 17:25,0,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.5716802168021681,True,0.1,True,0.5943850367172409,0.5980045316352915,0.5978319783197832,0.0,0.0
2024-04-14 17:28,1,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5543360433604335,True,0.1,True,0.5960804145047623,0.5991697659729036,0.5995934959349593,0.0,0.0
2024-04-14 17:31,2,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5691056910569106,True,0.1,True,0.5958595254959498,0.6053732838722142,0.6006775067750678,0.0,0.0
2024-04-14 17:34,0,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.5617886178861788,True,0.5,True,0.5892289548094057,0.5839057570504713,0.5899728997289974,0.0,0.0
2024-04-14 17:36,1,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5455284552845528,True,0.5,True,0.5934215380954255,0.5942032482843825,0.5956639566395665,0.0,0.0
2024-04-14 17:39,2,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.5579945799457994,True,0.5,True,0.5885484434288413,0.5804932523233131,0.5878048780487806,0.0,0.0
2024-04-14 17:42,0,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.5533875338753387,True,1.0,True,0.5847129259865123,0.5783005990765652,0.584010840108401,0.0,0.0
2024-04-14 17:45,1,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5375338753387534,True,1.0,True,0.5800848405296877,0.5736294693972839,0.5806233062330624,0.0,0.0
2024-04-14 17:47,2,fedproto,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5494579945799458,True,1.0,True,0.5821489051347923,0.5760412699333066,0.5823848238482384,0.0,0.0
2024-04-14 17:52,0,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,111,0.5726287262872629,True,0.1,True,0.5955882418634632,0.5809798257959194,0.592140921409214,0.0,0.0
2024-04-14 17:55,1,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.563279132791328,True,0.1,True,0.581167426588941,0.5664880350863802,0.5803523035230352,0.0,0.0
2024-04-14 17:59,2,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.563550135501355,True,0.1,True,0.5798625477586462,0.5680909416741255,0.5781842818428184,0.0,0.0
2024-04-14 18:03,0,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.5556910569105691,True,0.5,True,0.5805812978172027,0.5600693154312534,0.5764227642276423,0.0,0.0
2024-04-14 18:07,1,fedproto,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,187,0.5447154471544715,True,0.5,True,0.5738159564002676,0.5555631497867727,0.5689701897018971,0.0,0.0
