exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-15 03:37,0,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.1,True,0.2248473263284701,0.1516352082424715,0.26745454545454544,0.0,0.0
2024-04-15 03:38,1,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23327272727272724,True,0.1,True,0.2040326763485477,0.17916278353470227,0.2665454545454546,0.0,0.0
2024-04-15 03:43,2,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.1,True,0.22492831684221723,0.15117619798899068,0.26654545454545453,0.0,0.0
2024-04-15 03:47,0,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,True,0.2248473263284701,0.15163350226668657,0.26745454545454544,0.0,0.0
2024-04-15 03:49,1,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2333090909090909,True,0.5,True,0.20407722359791194,0.17915724358818905,0.26658181818181814,0.0,0.0
2024-04-15 03:54,2,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,True,0.2249122912011916,0.15110365677894427,0.2665090909090909,0.0,0.0
2024-04-15 03:58,0,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,1.0,True,0.2248473263284701,0.15163350226668657,0.26745454545454544,0.0,0.0
2024-04-15 04:00,1,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2336363636363636,True,1.0,True,0.20452792464194886,0.17929767213836634,0.2669090909090909,0.0,0.0
2024-04-15 04:05,2,fedproto,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,1.0,True,0.2249122912011916,0.15110365677894427,0.2665090909090909,0.0,0.0
2024-04-15 04:10,0,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 04:13,1,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,0.1,True,0.175,0.14026545512513397,0.23098181818181818,0.0,0.0
2024-04-15 04:17,2,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.1,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 04:23,0,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 04:24,1,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,0.5,True,0.175,0.14026545512513397,0.23098181818181818,0.0,0.0
2024-04-15 04:30,2,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 04:36,0,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 04:38,1,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,1.0,True,0.175,0.14026545512513397,0.23098181818181818,0.0,0.0
2024-04-15 04:44,2,fedproto,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,True,0.15,0.13503764234385585,0.21345454545454548,0.0,0.0
2024-04-15 04:51,0,fedproto,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21756363636363635,True,0.1,True,0.15189102564102563,0.14254192281674619,0.21774545454545455,0.0,0.0
