exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-13 18:11,2,fedproto,SGD,0.1,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.58128078817734,True,1.0,True,0.5863363932958752,0.5852254827782634,0.6072249589490969,0.0,0.0
2024-04-13 18:12,0,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,87,0.605911330049261,True,0.1,True,0.603514342225661,0.5757819174969381,0.619376026272578,0.0,0.0
2024-04-13 18:13,1,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,105,0.5993431855500821,True,0.1,True,0.5866679472825331,0.5582350959506682,0.6085385878489328,0.0,0.0
2024-04-13 18:14,2,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5931034482758621,True,0.1,True,0.5950011479993196,0.5540012260559545,0.6088669950738916,0.0,0.0
2024-04-13 18:15,0,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5954022988505747,True,0.5,True,0.5940363016142332,0.562865388782407,0.6098522167487684,0.0,0.0
2024-04-13 18:16,1,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.5908045977011495,True,0.5,True,0.5813263020428473,0.5447224291184614,0.6019704433497537,0.0,0.0
2024-04-13 18:17,2,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5776683087027914,True,0.5,True,0.5842726891156015,0.5443414907030583,0.5990147783251232,0.0,0.0
2024-04-13 18:18,0,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.5871921182266011,True,1.0,True,0.5674493144187489,0.5481472611603576,0.605911330049261,0.0,0.0
2024-04-13 18:19,1,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.5858784893267652,True,1.0,True,0.590708189460061,0.5498718188002432,0.6,0.0,0.0
2024-04-13 18:20,2,fedproto,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5766830870279145,True,1.0,True,0.5675050122483627,0.5306680889540661,0.5960591133004927,0.0,0.0
2024-04-13 18:21,0,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.5921182266009852,True,0.1,True,0.613314502306378,0.6022035967005515,0.6269293924466338,0.0,0.0
2024-04-13 18:22,1,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.6082101806239737,True,0.1,True,0.5830366271072104,0.6159422440910847,0.6308702791461412,0.0,0.0
2024-04-13 18:23,2,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.6045977011494253,True,0.1,True,0.602983625067335,0.6124330121477948,0.6394088669950738,0.0,0.0
2024-04-13 18:23,0,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.5891625615763547,True,0.5,True,0.6132094042903544,0.607590586055206,0.6344827586206897,0.0,0.0
2024-04-13 18:24,1,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6088669950738916,True,0.5,True,0.5944442341446688,0.5948188504361556,0.6266009852216748,0.0,0.0
2024-04-13 18:25,2,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.5927750410509031,True,0.5,True,0.5881318908147659,0.5962355748427417,0.6223316912972086,0.0,0.0
2024-04-13 18:26,0,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5852216748768473,True,1.0,True,0.5819583408564848,0.5803814430993607,0.6200328407224959,0.0,0.0
2024-04-13 18:27,1,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6075533661740558,True,1.0,True,0.60234142988714,0.618911739400948,0.6315270935960591,0.0,0.0
2024-04-13 18:28,2,fedproto,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.594088669950739,True,1.0,True,0.6015374027945353,0.593369664638088,0.6223316912972086,0.0,0.0
2024-04-13 18:29,0,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.5789819376026272,True,0.1,True,0.5793505353273007,0.5893504836280423,0.5996715927750411,0.0,0.0
2024-04-13 18:30,1,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.6052545155993432,True,0.1,True,0.5789939422762586,0.6043411025999704,0.6200328407224959,0.0,0.0
2024-04-13 18:32,2,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5980295566502463,True,0.1,True,0.5887926234136603,0.6114278099191719,0.631855500821018,0.0,0.0
2024-04-13 18:33,0,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5750410509031199,True,0.5,True,0.5806388556476355,0.5720219446061388,0.600328407224959,0.0,0.0
2024-04-13 18:34,1,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5950738916256159,True,0.5,True,0.5891929406479722,0.6052582686540295,0.6203612479474548,0.0,0.0
2024-04-13 18:35,2,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.5944170771756978,True,0.5,True,0.5869731660572727,0.6007339750872217,0.6203612479474548,0.0,0.0
2024-04-13 18:36,0,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.5602627257799672,True,1.0,True,0.5743840700645475,0.5809418527548436,0.6026272577996716,0.0,0.0
2024-04-13 18:37,1,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.5714285714285714,True,1.0,True,0.5918998256719649,0.5979144706395647,0.6164203612479474,0.0,0.0
2024-04-13 18:39,2,fedproto,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.5891625615763547,True,1.0,True,0.6128257532074761,0.6182716497924734,0.6394088669950738,0.0,0.0
