exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-13 18:39,0,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.28172648369692704,True,0.1,True,0.16967628756404762,0.19496586626751045,0.28993666432090076,0.0,0.0
2024-04-13 18:40,1,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.16631480178278207,True,0.1,True,0.19348462548380985,0.13895705400225306,0.23199624677457192,0.0,0.0
2024-04-13 18:41,2,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,162,0.4224724372507624,True,0.1,True,0.3220359701475374,0.34718620947559004,0.4295097349284541,0.0,0.0
2024-04-13 18:42,0,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.28149190710767064,True,0.5,True,0.167635471237517,0.19182401014943154,0.2880600516068496,0.0,0.0
2024-04-13 18:42,1,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.16631480178278207,True,0.5,True,0.19110824582422686,0.1382462160714175,0.23105794041754635,0.0,0.0
2024-04-13 18:43,2,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.40182969739619995,True,0.5,True,0.27941596113319644,0.32693099430312145,0.4208304011259677,0.0,0.0
2024-04-13 18:44,0,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.28125733051841423,True,1.0,True,0.16645425617723544,0.18964246774123975,0.2871217452498241,0.0,0.0
2024-04-13 18:45,1,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,15,0.16631480178278207,True,1.0,True,0.18106365393703558,0.12906911831459505,0.22965048088200798,0.0,0.0
2024-04-13 18:46,2,fedproto,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.38728594886230355,True,1.0,True,0.2813475741551258,0.32858237025559295,0.42153413089373687,0.0,0.0
2024-04-13 18:47,0,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,75,0.5482054890921887,True,0.1,True,0.46269569741230676,0.4927072575745924,0.5531315974665728,0.0,0.0
2024-04-13 18:49,1,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.5543044804128547,True,0.1,True,0.48226032188655826,0.5098594036218725,0.5679099225897255,0.0,0.0
2024-04-13 18:51,2,fedproto,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,70,0.5611072015012902,True,0.1,True,0.480777621209465,0.5108812168043977,0.5683790757682383,0.0,0.0
