exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-13 20:19,0,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.22298850574712645,True,0.1,True,0.17703114801276043,0.1628581186761297,0.2433497536945813,0.0,0.0
2024-04-13 20:21,1,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.35073891625615766,True,0.1,True,0.2584616265135722,0.2801161945389507,0.3610837438423645,0.0,0.0
2024-04-13 20:23,2,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.3412151067323481,True,0.1,True,0.28285758980328096,0.2716180511120353,0.3510673234811166,0.0,0.0
2024-04-13 20:24,0,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.22298850574712645,True,0.5,True,0.17577465450626692,0.16170948384292405,0.24236453201970445,0.0,0.0
2024-04-13 20:26,1,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.3413793103448276,True,0.5,True,0.2527016633221311,0.27318425415966685,0.35451559934318555,0.0,0.0
2024-04-13 20:28,2,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.3275862068965517,True,0.5,True,0.2697643799720938,0.25658653412353366,0.33711001642036126,0.0,0.0
2024-04-13 20:28,0,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.2231527093596059,True,1.0,True,0.17511927417231518,0.16184906072318522,0.24893267651888343,0.0,0.0
2024-04-13 20:30,1,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,163,0.3305418719211823,True,1.0,True,0.24829630135736322,0.26446352007377244,0.3459770114942529,0.0,0.0
2024-04-13 20:32,2,fedproto,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.31658456486042696,True,1.0,True,0.2615977255515497,0.2473776112150608,0.32725779967159274,0.0,0.0
2024-04-13 20:34,0,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,166,0.4538587848932677,True,0.1,True,0.4094846222302668,0.442325874559775,0.5011494252873563,0.0,0.0
2024-04-13 20:37,1,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.4679802955665025,True,0.1,True,0.41574833613276707,0.4517025670301945,0.5123152709359606,0.0,0.0
2024-04-13 20:39,2,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.465024630541872,True,0.1,True,0.4077785675157859,0.4356385457191509,0.4931034482758621,0.0,0.0
2024-04-13 20:42,0,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.4394088669950739,True,0.5,True,0.3983552275337041,0.4215703311937712,0.48522167487684725,0.0,0.0
2024-04-13 20:44,1,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.45894909688013136,True,0.5,True,0.41972735960753865,0.43829990822934556,0.50311986863711,0.0,0.0
2024-04-13 20:47,2,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.45615763546798027,True,0.5,True,0.40611951883341646,0.4257756688267884,0.4893267651888341,0.0,0.0
2024-04-13 20:50,0,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.42840722495894906,True,1.0,True,0.37785531680345735,0.3959883854475725,0.4696223316912972,0.0,0.0
2024-04-13 20:52,1,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.44827586206896547,True,1.0,True,0.40389402108453754,0.4266961229560196,0.49376026272578005,0.0,0.0
2024-04-13 20:55,2,fedproto,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.4512315270935961,True,1.0,True,0.40024310655306444,0.4154870845672335,0.4789819376026272,0.0,0.0
2024-04-13 20:57,0,fedproto,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.46157635467980296,True,0.1,True,0.4113112510728425,0.4548467978544489,0.5018062397372741,0.0,0.0
