exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 12:52,2,fedproto,SGD,0.1,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6821138211382113,True,1.0,True,0.6969260438508226,0.7168750542002867,0.6991869918699186,0.0,0.0
2024-04-14 12:54,0,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.6840108401084011,True,0.1,True,0.7000433036709746,0.7190570532388838,0.7021680216802169,0.0,0.0
2024-04-14 12:56,1,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.6959349593495935,True,0.1,True,0.7021277735617129,0.7228706781102783,0.7084010840108401,0.0,0.0
2024-04-14 12:58,2,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.6878048780487804,True,0.1,True,0.7102446501884113,0.7280720177412222,0.7113821138211381,0.0,0.0
2024-04-14 13:00,0,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.6734417344173442,True,0.5,True,0.6982513520451662,0.7195356738701332,0.7021680216802169,0.0,0.0
2024-04-14 13:02,1,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.694579945799458,True,0.5,True,0.7025539405216303,0.7224175007836513,0.7086720867208672,0.0,0.0
2024-04-14 13:04,2,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.6775067750677506,True,0.5,True,0.7042298163856894,0.7282904267622058,0.7089430894308942,0.0,0.0
2024-04-14 13:06,0,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,84,0.6799457994579946,True,1.0,True,0.6913391516902673,0.7182499163113925,0.6951219512195121,0.0,0.0
2024-04-14 13:08,1,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,121,0.6934959349593497,True,1.0,True,0.6977592941745226,0.720214328118947,0.7040650406504065,0.0,0.0
2024-04-14 13:10,2,fedproto,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,94,0.678319783197832,True,1.0,True,0.7061397048379814,0.7268544612035366,0.7086720867208672,0.0,0.0
2024-04-14 13:11,0,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6693766937669376,True,0.1,True,0.691162076402591,0.7093464092724926,0.6943089430894308,0.0,0.0
2024-04-14 13:12,1,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6802168021680217,True,0.1,True,0.7038374757576269,0.7230468291194092,0.7111111111111111,0.0,0.0
2024-04-14 13:13,2,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6791327913279133,True,0.1,True,0.6954790540274661,0.7083865370761331,0.6962059620596206,0.0,0.0
2024-04-14 13:14,0,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6644986449864498,True,0.5,True,0.6960016185941578,0.7141316778844946,0.6991869918699187,0.0,0.0
2024-04-14 13:16,1,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6802168021680217,True,0.5,True,0.7058219610135794,0.7249583313670545,0.7140921409214092,0.0,0.0
2024-04-14 13:17,2,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6785907859078592,True,0.5,True,0.6974163002437822,0.7104787812418106,0.6964769647696476,0.0,0.0
2024-04-14 13:18,0,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.659349593495935,True,1.0,True,0.6817353409297453,0.6949213751530016,0.6837398373983741,0.0,0.0
2024-04-14 13:19,1,fedproto,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6834688346883467,True,1.0,True,0.7064886083800379,0.7262836269609876,0.7140921409214093,0.0,0.0
