exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 13:37,0,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5058072009291522,True,0.1,True,0.5194978603805274,0.446494264719913,0.5092915214866435,0.0,0.0
2024-04-14 13:40,1,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5050329074719319,True,0.1,True,0.5199985297310205,0.44526547316201387,0.5069686411149825,0.0,0.0
2024-04-14 13:43,2,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.5048393341076267,True,0.1,True,0.5160713034279151,0.44690210555467386,0.502710027100271,0.0,0.0
2024-04-14 13:46,0,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.4939992257065428,True,0.5,True,0.5020727438498321,0.4286935491838785,0.4938056523422377,0.0,0.0
2024-04-14 13:49,1,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.47948122338366245,True,0.5,True,0.4917606174567573,0.4178243960403686,0.4808362369337979,0.0,0.0
2024-04-14 13:52,2,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.4901277584204413,True,0.5,True,0.5018478455640707,0.4337132835530854,0.49109562524196665,0.0,0.0
2024-04-14 13:55,0,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.45644599303135885,True,1.0,True,0.4594356635189393,0.38329566486316746,0.4562524196670538,0.0,0.0
2024-04-14 13:58,1,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.43844367015098723,True,1.0,True,0.4414789081650052,0.3559072002351624,0.4368950832365467,0.0,0.0
2024-04-14 14:01,2,fedproto,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.4614789005032907,True,1.0,True,0.46505212474947877,0.3893073207232772,0.4599303135888501,0.0,0.0
2024-04-14 14:03,0,fedproto,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,100,0.6176926054974835,True,0.1,True,0.6457621055268997,0.6610416541749427,0.6453735965931088,0.0,0.0
