exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 19:01,2,fedproto,SGD,0.1,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.2877818181818182,True,1.0,True,0.2464738591785674,0.21299493646930348,0.30923636363636364,0.0,0.0
2024-04-14 19:02,0,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.08647272727272727,True,0.1,True,0.14989626556016597,0.023674760852024444,0.08647272727272727,0.0,0.0
2024-04-14 19:03,1,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2213090909090909,True,0.1,True,0.2502353973827003,0.1205094147826861,0.23672727272727273,0.0,0.0
2024-04-14 19:05,2,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1277090909090909,True,0.1,True,0.1494871794871795,0.0943668909164693,0.16276363636363636,0.0,0.0
2024-04-14 19:06,0,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.08647272727272727,True,0.5,True,0.14989626556016597,0.023674760852024444,0.08647272727272727,0.0,0.0
2024-04-14 19:07,1,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2213090909090909,True,0.5,True,0.2502353973827003,0.1205094147826861,0.23672727272727273,0.0,0.0
2024-04-14 19:08,2,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1277090909090909,True,0.5,True,0.1494871794871795,0.0943668909164693,0.16276363636363636,0.0,0.0
2024-04-14 19:09,0,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.08647272727272727,True,1.0,True,0.14989626556016597,0.023674760852024444,0.08647272727272727,0.0,0.0
2024-04-14 19:11,1,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2213090909090909,True,1.0,True,0.2502353973827003,0.1205094147826861,0.23672727272727273,0.0,0.0
2024-04-14 19:12,2,fedproto,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1277090909090909,True,1.0,True,0.1494871794871795,0.0943668909164693,0.16276363636363636,0.0,0.0
2024-04-14 19:13,0,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.08654545454545455,True,0.1,True,0.15057227047146401,0.02675320940746183,0.088,0.0,0.0
2024-04-14 19:16,1,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.2864,True,0.1,True,0.23047591070086387,0.20268101033252556,0.29861818181818184,0.0,0.0
2024-04-14 19:19,2,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,122,0.28065454545454543,True,0.1,True,0.21938751205516033,0.19843832406334475,0.2903272727272727,0.0,0.0
2024-04-14 19:21,0,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.08654545454545455,True,0.5,True,0.15031586021505378,0.025586279956968272,0.08741818181818181,0.0,0.0
2024-04-14 19:24,1,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,124,0.2882909090909091,True,0.5,True,0.23873956863976606,0.20586913926943012,0.3019636363636363,0.0,0.0
2024-04-14 19:25,2,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.08654545454545455,True,0.5,True,0.15021970636889992,0.025146303648070235,0.08719999999999999,0.0,0.0
2024-04-14 19:27,0,fedproto,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.08654545454545455,True,1.0,True,0.15015560380479737,0.024852083702285463,0.08705454545454545,0.0,0.0
