exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,proto_weight,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg,individual_avg_test_acc_with_global_prototype,individual_avg_test_acc_with_local_prototype
2024-04-14 20:00,0,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.225974025974026,True,0.1,True,0.21434755597099997,0.1571089389844627,0.2558441558441559,0.0,0.0
2024-04-14 20:01,1,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23750649350649347,True,0.1,True,0.21644794395472017,0.14861548123965923,0.25085714285714283,0.0,0.0
2024-04-14 20:03,2,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22322077922077924,True,0.1,True,0.1788690476190476,0.14192400266965038,0.23932467532467536,0.0,0.0
2024-04-14 20:04,0,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.225974025974026,True,0.5,True,0.21434755597099997,0.1571089389844627,0.2558441558441559,0.0,0.0
2024-04-14 20:05,1,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23750649350649347,True,0.5,True,0.21643957827408838,0.1485986884025555,0.25085714285714283,0.0,0.0
2024-04-14 20:07,2,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22322077922077924,True,0.5,True,0.1788690476190476,0.14192400266965038,0.23932467532467536,0.0,0.0
2024-04-14 20:08,0,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.225974025974026,True,1.0,True,0.21434755597099997,0.1571089389844627,0.2558441558441559,0.0,0.0
2024-04-14 20:09,1,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23750649350649347,True,1.0,True,0.21708552832858483,0.14881641055252098,0.2513246753246753,0.0,0.0
2024-04-14 20:11,2,fedproto,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22332467532467534,True,1.0,True,0.17882326007326008,0.14171511155804234,0.23922077922077922,0.0,0.0
2024-04-14 20:13,0,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1978701298701299,True,0.1,True,0.14243546045931937,0.12644093480529897,0.1978701298701299,0.0,0.0
2024-04-14 20:15,1,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.1,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-14 20:19,2,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.1,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 20:21,0,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1978701298701299,True,0.5,True,0.14243546045931937,0.12644093480529897,0.1978701298701299,0.0,0.0
2024-04-14 20:22,1,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.5,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-14 20:28,2,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 20:30,0,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1978701298701299,True,1.0,True,0.14243546045931937,0.12644093480529897,0.1978701298701299,0.0,0.0
2024-04-14 20:32,1,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,1.0,True,0.17857142857142858,0.13424698296086437,0.22389610389610387,0.0,0.0
2024-04-14 20:36,2,fedproto,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,True,0.14285714285714285,0.12677867898760992,0.19885714285714284,0.0,0.0
2024-04-14 20:43,0,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20976623376623377,True,0.1,True,0.15930090090719526,0.1457705537115052,0.2108051948051948,0.0,0.0
2024-04-14 20:46,1,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1988051948051948,True,0.1,True,0.14333727317054515,0.13252567156916226,0.1988051948051948,0.0,0.0
2024-04-14 20:48,2,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19864935064935066,True,0.1,True,0.14319655047134636,0.13236699488318854,0.19864935064935066,0.0,0.0
2024-04-14 20:58,0,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22415584415584416,True,0.5,True,0.19324995446373108,0.15017878608379004,0.23485714285714285,0.0,0.0
2024-04-14 21:01,1,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1988051948051948,True,0.5,True,0.14333727317054515,0.13252567156916226,0.1988051948051948,0.0,0.0
2024-04-14 21:03,2,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19864935064935066,True,0.5,True,0.14319655047134636,0.13236699488318854,0.19864935064935066,0.0,0.0
2024-04-14 21:12,0,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22503896103896107,True,1.0,True,0.19044595758054464,0.1485456451658482,0.23283116883116883,0.0,0.0
2024-04-14 21:15,1,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1988051948051948,True,1.0,True,0.14333727317054515,0.13252567156916226,0.1988051948051948,0.0,0.0
2024-04-14 21:17,2,fedproto,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19864935064935066,True,1.0,True,0.14319655047134636,0.13236699488318854,0.19864935064935066,0.0,0.0
2024-04-14 21:19,0,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2251948051948052,True,0.1,True,0.17883978612294765,0.14457494233268942,0.228,0.0,0.0
2024-04-14 21:20,1,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22316883116883116,True,0.1,True,0.17857142857142858,0.1338414804991223,0.22316883116883116,0.0,0.0
2024-04-14 21:21,2,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21646753246753248,True,0.1,True,0.17866300366300367,0.13507942251216415,0.22483116883116885,0.0,0.0
2024-04-14 21:23,0,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22514285714285714,True,0.5,True,0.17883978612294765,0.14457494233268942,0.228,0.0,0.0
2024-04-14 21:25,1,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22316883116883116,True,0.5,True,0.17857142857142858,0.1338414804991223,0.22316883116883116,0.0,0.0
2024-04-14 21:26,2,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21646753246753248,True,0.5,True,0.17861721611721612,0.1348676955183586,0.22472727272727275,0.0,0.0
2024-04-14 21:27,0,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2250909090909091,True,1.0,True,0.17883978612294765,0.14457494233268942,0.228,0.0,0.0
2024-04-14 21:29,1,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22316883116883116,True,1.0,True,0.17857142857142858,0.1338414804991223,0.22316883116883116,0.0,0.0
2024-04-14 21:30,2,fedproto,SGD,0.1,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21646753246753248,True,1.0,True,0.17879371972113908,0.1363593726206958,0.22535064935064938,0.0,0.0
