exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 07:32,0,fedkd,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.46709252806813784,True,True,0.4721432078123816,0.39242496102282365,0.46612466124661245
2024-04-14 07:40,1,fedkd,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.470189701897019,True,True,0.4806295901904617,0.3998165951824491,0.470189701897019
2024-04-14 07:47,2,fedkd,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.4576074332171893,True,True,0.46195939153216076,0.3799534335306312,0.456833139759969
2024-04-14 07:53,0,fedkd,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,53,0.6221447928765002,True,True,0.631988356567197,0.6444974023884192,0.6353077816492451
2024-04-14 08:00,1,fedkd,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.6252419667053813,True,True,0.6327069612718972,0.6487209015141869,0.6329849012775842
2024-04-14 08:06,2,fedkd,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,46,0.6194347657762292,True,True,0.6407503943693716,0.6476479064956487,0.6399535423925667
2024-04-14 08:13,0,fedkd,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6047231900890437,True,True,0.6246441421726681,0.6383626802461101,0.6273712737127372
2024-04-14 08:20,1,fedkd,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6192411924119242,True,True,0.639534560355445,0.652990722333939,0.6420828493999226
2024-04-14 08:27,2,fedkd,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6165311653116532,True,True,0.6310555631846253,0.6427321285518015,0.6322106078203638
2024-04-14 08:34,0,fedkd,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.6045296167247386,True,True,0.611748525247269,0.5935343946029367,0.6078203639179248
2024-04-14 08:42,1,fedkd,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,187,0.6031746031746031,True,True,0.6144545398452932,0.5994152445129306,0.6099496709252806
2024-04-14 08:50,2,fedkd,SGD,0.1,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.610917537746806,True,True,0.6218074983584116,0.605988696394364,0.6182733255903986
2024-04-14 08:55,0,fedkd,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.6213704994192799,True,True,0.6259705936835049,0.646886459698757,0.6308555942702284
2024-04-14 09:02,1,fedkd,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,35,0.6211769260549748,True,True,0.6293215560572003,0.6429802933627704,0.632404181184669
2024-04-14 09:06,2,fedkd,SGD,0.1,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.6192411924119241,True,True,0.6270470104619977,0.6375803157674922,0.6295005807200929
2024-04-14 09:13,0,fedkd,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,23,0.5929152148664344,True,True,0.6219749430563553,0.6360079470951892,0.624661246612466
2024-04-14 09:21,1,fedkd,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.605303910181959,True,True,0.6262835869798279,0.6370303227679533,0.6285327138985676
2024-04-14 09:28,2,fedkd,SGD,0.1,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.6051103368176539,True,True,0.6292089793616261,0.6369781844632068,0.6308555942702283
2024-04-14 09:34,0,fedkd,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,109,0.6221447928765002,True,True,0.6492121158462204,0.6605509091966913,0.648664343786295
2024-04-14 09:41,1,fedkd,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.6385985288424313,True,True,0.6508022297495711,0.6596898827822039,0.6500193573364305
2024-04-14 09:48,2,fedkd,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,88,0.6343399148277197,True,True,0.6526288954097358,0.6601077618775809,0.6529229578010066
2024-04-14 09:52,0,fedkd,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.5979481223383664,True,True,0.6117608714913975,0.6253285486260687,0.6173054587688734
