exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 00:45,0,fedkd,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.21839080459770116,True,True,0.20248583130018893,0.17038821084755093,0.29017124091015717
2024-04-14 00:50,1,fedkd,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.3739150832746892,True,True,0.32472916158500587,0.28141384063239566,0.3741496598639455
2024-04-14 00:52,2,fedkd,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,19,0.18296973961998592,True,True,0.19102431161483494,0.1382366310530527,0.24184846352334038
2024-04-14 00:58,0,fedkd,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,178,0.5688482289467511,True,True,0.48324992907809594,0.5130864262668717,0.5711939948393151
2024-04-14 01:05,1,fedkd,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,166,0.5533661740558292,True,True,0.47498242014701353,0.5108863769906905,0.5606380483227774
2024-04-14 01:12,2,fedkd,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,171,0.5676753460004692,True,True,0.4827074261682017,0.5159293090674048,0.5726014543748533
2024-04-14 01:19,0,fedkd,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.5102040816326531,True,True,0.4497301106595052,0.4812923809850261,0.5331925873797795
2024-04-14 01:25,1,fedkd,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.5109078114004222,True,True,0.4464337645099218,0.4758192298347262,0.5266244428806006
2024-04-14 01:34,2,fedkd,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.5247478301665494,True,True,0.44974647667426204,0.48181900329775634,0.5360075064508563
2024-04-14 01:35,0,fedkd,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.21792165141918837,True,True,0.22814151393095652,0.18143758358036957,0.30143091719446397
2024-04-14 01:40,1,fedkd,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.48862303542106506,True,True,0.4237911065158994,0.42991917507752503,0.49261083743842365
2024-04-14 01:45,2,fedkd,SGD,0.1,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5148956134177809,True,True,0.4230319528966336,0.46598103041900335,0.5249824067558058
2024-04-14 01:50,0,fedkd,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.5479709125029323,True,True,0.4735515767320173,0.5031006238618557,0.5578231292517006
2024-04-14 01:55,1,fedkd,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,99,0.5219329110954727,True,True,0.46926781227863235,0.4945911260994648,0.5376495425756509
2024-04-14 02:00,2,fedkd,SGD,0.1,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,86,0.5465634529673938,True,True,0.47143033063528206,0.5100186715716222,0.5594651653764954
2024-04-14 02:08,0,fedkd,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5355383532723433,True,True,0.4742998569571812,0.5033089971006903,0.5655641566971616
2024-04-14 02:16,1,fedkd,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.5111423879896787,True,True,0.46225174912072736,0.47593202281679614,0.537649542575651
2024-04-14 02:23,2,fedkd,SGD,0.1,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5320197044334974,True,True,0.4659714662357226,0.4933823592455798,0.5557119399483932
2024-04-14 02:28,0,fedkd,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.5606380483227774,True,True,0.48335133940045505,0.5163225899750384,0.5775275627492376
2024-04-14 02:33,1,fedkd,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.5543044804128547,True,True,0.4884492016008114,0.519524026419516,0.5779967159277505
2024-04-14 02:37,2,fedkd,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5526624442880601,True,True,0.47421439950295247,0.5113265994104551,0.5740089139103919
2024-04-14 02:40,0,fedkd,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,51,0.4614121510673236,True,True,0.44011572559161627,0.4706486092668906,0.5130190007037297
2024-04-14 02:44,1,fedkd,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,70,0.4393619516772226,True,True,0.43626000008448534,0.46422102429559636,0.49800609899132064
2024-04-14 02:47,2,fedkd,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,40,0.4827586206896552,True,True,0.42779598403557906,0.4726260529447149,0.5111423879896787
2024-04-14 02:54,0,fedkd,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,23,0.5313159746657284,True,True,0.44687581795938247,0.49585565777164003,0.5625146610368286
2024-04-14 03:03,1,fedkd,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.5252169833450622,True,True,0.45448493912535676,0.4897641134309597,0.5528970208773164
2024-04-14 03:09,2,fedkd,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,56,0.5277973258268825,True,True,0.447188282630439,0.49231989275735605,0.5589960121979827
