exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 14:25,0,fedkd,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.28144499178981935,True,True,0.20034199649432338,0.1567778839801808,0.2817733990147783
2024-04-13 14:29,1,fedkd,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.3336617405582923,True,True,0.33529361729104723,0.2536118743063592,0.32676518883415434
2024-04-13 14:32,2,fedkd,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.35238095238095235,True,True,0.3643287367064233,0.31383253608432,0.4111658456486043
2024-04-13 14:37,0,fedkd,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,148,0.6223316912972086,True,True,0.5869042179977082,0.5842632311832392,0.6197044334975368
2024-04-13 14:42,1,fedkd,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,69,0.599343185550082,True,True,0.57865786484074,0.5745391588231301,0.6105090311986864
2024-04-13 14:47,2,fedkd,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,93,0.5977011494252873,True,True,0.5755547482324141,0.5666796660853753,0.6108374384236452
2024-04-13 14:53,0,fedkd,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.5665024630541872,True,True,0.5464638301062561,0.5331811609006099,0.5760262725779967
2024-04-13 14:58,1,fedkd,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.5648604269293924,True,True,0.5601322785837568,0.532324042791758,0.5783251231527093
2024-04-13 15:03,2,fedkd,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5796387520525451,True,True,0.5617195057733747,0.538104439099499,0.5848932676518883
2024-04-13 15:04,0,fedkd,SGD,0.1,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.28144499178981935,True,True,0.20473597359735973,0.16353772270387762,0.2853858784893268
2024-04-13 15:08,1,fedkd,SGD,0.1,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.536288998357964,True,True,0.5198839266953076,0.4748406604656994,0.541871921182266
2024-04-13 15:11,2,fedkd,SGD,0.1,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.5369458128078817,True,True,0.4901412536475151,0.5105863406224453,0.5586206896551724
2024-04-13 15:16,0,fedkd,SGD,0.1,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,87,0.5917898193760263,True,True,0.5689027796756778,0.5664765708764564,0.6019704433497537
2024-04-13 15:20,1,fedkd,SGD,0.1,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,69,0.5839080459770114,True,True,0.5659423648188612,0.5642608486058167,0.600985221674877
2024-04-13 15:24,2,fedkd,SGD,0.1,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.599343185550082,True,True,0.562692503595805,0.5656662463288871,0.6075533661740558
2024-04-13 15:28,0,fedkd,SGD,0.1,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.5697865353037768,True,True,0.5399369860828791,0.5313163491391507,0.5783251231527093
2024-04-13 15:32,1,fedkd,SGD,0.1,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.5619047619047619,True,True,0.5452382600380495,0.5350358557542311,0.5875205254515599
2024-04-13 15:37,2,fedkd,SGD,0.1,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.5720853858784893,True,True,0.555416926934107,0.5476669135303552,0.5944170771756978
2024-04-13 15:40,0,fedkd,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,131,0.5891625615763547,True,True,0.5545607122434493,0.5475025849444229,0.5983579638752052
2024-04-13 15:44,1,fedkd,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.5842364532019705,True,True,0.5888394485541137,0.5487362425758808,0.6039408866995074
2024-04-13 15:47,2,fedkd,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.5885057471264368,True,True,0.5467739238085082,0.5353416427199306,0.5934318555008209
2024-04-13 15:49,0,fedkd,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.5310344827586208,True,True,0.5178112172839981,0.5076975842441904,0.5507389162561577
2024-04-13 15:52,1,fedkd,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.5333333333333334,True,True,0.5192596662603045,0.505325198997421,0.5569786535303777
2024-04-13 15:56,2,fedkd,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.5592775041050903,True,True,0.5185211150034863,0.5199752688267649,0.5622331691297209
2024-04-13 15:59,0,fedkd,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.5819376026272578,True,True,0.5391346820346544,0.5409435725357931,0.5898193760262725
2024-04-13 16:03,1,fedkd,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.5638752052545156,True,True,0.5537014161595353,0.5236847438205235,0.5839080459770114
2024-04-13 16:07,2,fedkd,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.567159277504105,True,True,0.5481886964704434,0.5257179318810856,0.5911330049261083
