exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 16:09,0,fedkd,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.22845528455284553,True,True,0.24107192943993794,0.14384532213154796,0.2468834688346883
2024-04-13 16:11,1,fedkd,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.23495934959349593,True,True,0.23147303685964998,0.14724943803476243,0.2666666666666667
2024-04-13 16:17,2,fedkd,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5287262872628726,True,True,0.5201775538578868,0.47308223154409357,0.5271002710027101
2024-04-13 16:22,0,fedkd,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.7040650406504065,True,True,0.7151326240975279,0.730915730952821,0.7159891598915988
2024-04-13 16:27,1,fedkd,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.6959349593495934,True,True,0.7088536821236974,0.7290579656957495,0.7102981029810299
2024-04-13 16:33,2,fedkd,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.7018970189701896,True,True,0.7194449187048997,0.7404213014443213,0.7235772357723577
2024-04-13 16:38,0,fedkd,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6962059620596206,True,True,0.7080498158984997,0.7279311978492582,0.7070460704607046
2024-04-13 16:44,1,fedkd,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6859078590785909,True,True,0.7111221433349635,0.735040237114581,0.7149051490514905
2024-04-13 16:49,2,fedkd,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.697560975609756,True,True,0.7067501895355396,0.7332342455047489,0.7089430894308942
2024-04-13 16:55,0,fedkd,SGD,0.1,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,115,0.6707317073170731,True,True,0.6867499148354892,0.6893243863713227,0.6810298102981029
2024-04-13 17:01,1,fedkd,SGD,0.1,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6533875338753388,True,True,0.6651314482838743,0.6524763435633636,0.6566395663956641
2024-04-13 17:07,2,fedkd,SGD,0.1,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,162,0.6696476964769649,True,True,0.6810700136600503,0.6815294537698737,0.6766937669376694
2024-04-13 17:10,0,fedkd,SGD,0.1,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.697289972899729,True,True,0.7148463834595342,0.7277524801782456,0.7121951219512195
2024-04-13 17:14,1,fedkd,SGD,0.1,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,73,0.6910569105691057,True,True,0.7044170117281555,0.7266620974029017,0.708130081300813
2024-04-13 17:18,2,fedkd,SGD,0.1,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.7037940379403794,True,True,0.7175243075816089,0.7355347016053189,0.7227642276422764
2024-04-13 17:23,0,fedkd,SGD,0.1,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6921409214092141,True,True,0.7066051278591947,0.7265805496233566,0.7062330623306232
2024-04-13 17:28,1,fedkd,SGD,0.1,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6831978319783197,True,True,0.7012004367843229,0.7217116436034173,0.7043360433604337
2024-04-13 17:33,2,fedkd,SGD,0.1,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.7008130081300814,True,True,0.6983298351237555,0.726317342007177,0.7032520325203253
2024-04-13 17:38,0,fedkd,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.7086720867208672,True,True,0.717548121789935,0.7328569231451791,0.71869918699187
2024-04-13 17:44,1,fedkd,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,91,0.7154471544715447,True,True,0.7186532914350174,0.7403272092937421,0.7203252032520325
2024-04-13 17:49,2,fedkd,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.7165311653116533,True,True,0.7265746322186059,0.7451028559227081,0.729810298102981
