exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 03:16,0,fedkd,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,168,0.3083743842364532,True,True,0.2759249466882975,0.2530253720080251,0.3615763546798029
2024-04-14 03:22,1,fedkd,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.3152709359605911,True,True,0.2828876877857024,0.2265549442462504,0.3333333333333333
2024-04-14 03:29,2,fedkd,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.31444991789819376,True,True,0.2759533810648362,0.23828160089801612,0.3343185550082102
2024-04-14 03:39,0,fedkd,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,120,0.4316912972085386,True,True,0.3885646330934736,0.39792113465153395,0.4651888341543514
2024-04-14 03:50,1,fedkd,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.4211822660098522,True,True,0.3842981237148105,0.3941850080488075,0.45254515599343187
2024-04-14 04:00,2,fedkd,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.4428571428571429,True,True,0.38876196210960073,0.4086829300271724,0.4725779967159278
2024-04-14 04:22,0,fedkd,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.3752052545155994,True,True,0.35489754916258176,0.34821292829301886,0.4134646962233169
2024-04-14 04:35,1,fedkd,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.36617405582922824,True,True,0.3638088571052227,0.3610745604245923,0.4169129720853858
2024-04-14 04:47,2,fedkd,SGD,0.05,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.3729064039408867,True,True,0.3551259077625035,0.3546768200369696,0.4162561576354681
2024-04-14 04:53,0,fedkd,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,119,0.36568144499178984,True,True,0.3369307624017753,0.28828402527592345,0.39146141215106733
2024-04-14 05:00,1,fedkd,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.3609195402298851,True,True,0.3286934260872578,0.2924732989710625,0.37454844006568144
2024-04-14 05:06,2,fedkd,SGD,0.1,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.370607553366174,True,True,0.3368847679815269,0.31906267886024675,0.4014778325123153
2024-04-14 05:13,0,fedkd,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.3916256157635468,True,True,0.3532154728414604,0.3619830348118489,0.41592775041050906
2024-04-14 05:22,1,fedkd,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,172,0.38587848932676516,True,True,0.3595700419220618,0.37151998872232533,0.41822660098522163
2024-04-14 05:29,2,fedkd,SGD,0.1,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.4,True,True,0.363207503677197,0.3861652925678404,0.43431855500821015
2024-04-14 05:53,0,fedkd,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.3666666666666667,True,True,0.3649251048051545,0.3468448605760261,0.4095238095238095
2024-04-14 06:01,1,fedkd,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.35648604269293926,True,True,0.3585148096691203,0.33389373038486375,0.3970443349753695
2024-04-14 06:10,2,fedkd,SGD,0.1,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.35188834154351395,True,True,0.35172994398743007,0.33141120751136377,0.3904761904761905
2024-04-14 06:16,0,fedkd,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.4160919540229885,True,True,0.3936395866814158,0.38930786465291356,0.4683087027914614
2024-04-14 06:23,1,fedkd,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,89,0.4151067323481117,True,True,0.3931364296086154,0.39737573312426705,0.46896551724137936
2024-04-14 06:29,2,fedkd,SGD,0.25,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.42315270935960597,True,True,0.3872649545691254,0.41319517676819684,0.4819376026272577
2024-04-14 06:35,0,fedkd,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.3426929392446634,True,True,0.3332901176255007,0.32170235154182436,0.38259441707717573
2024-04-14 06:40,1,fedkd,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.3372742200328407,True,True,0.3521166197132406,0.3310433861230614,0.38587848932676516
2024-04-14 06:47,2,fedkd,SGD,0.25,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.3400656814449918,True,True,0.3503524740602483,0.36229470896915444,0.39655172413793105
2024-04-14 06:56,0,fedkd,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.358128078817734,True,True,0.3509806075928648,0.3602593759486403,0.4272577996715928
