exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 21:18,0,fedkd,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.24850909090909087,True,True,0.22597756410256414,0.20719684396994817,0.3074545454545455
2024-04-13 21:28,1,fedkd,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,True,0.175,0.13614511043590766,0.22116363636363637
2024-04-13 21:32,2,fedkd,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2289090909090909,True,True,0.1753205128205128,0.14202974417358946,0.23221818181818182
2024-04-13 21:36,0,fedkd,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21356363636363634,True,True,0.2,0.1454932679064121,0.24850909090909093
2024-04-13 21:52,1,fedkd,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 22:00,2,fedkd,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 22:11,0,fedkd,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 22:22,1,fedkd,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 22:33,2,fedkd,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 22:36,0,fedkd,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24847272727272726,True,True,0.21358974358974359,0.1767712831823754,0.27934545454545456
2024-04-13 22:48,1,fedkd,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 22:51,2,fedkd,SGD,0.1,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22596363636363637,True,True,0.17520833333333333,0.1415199427536025,0.23196363636363637
2024-04-13 22:55,0,fedkd,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 23:05,1,fedkd,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 23:11,2,fedkd,SGD,0.1,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,True,0.150051867219917,0.13510977103820676,0.2134909090909091
2024-04-13 23:19,0,fedkd,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2302909090909091,True,True,0.1741701244813278,0.14040392971444565,0.23040000000000002
2024-04-13 23:28,1,fedkd,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21658181818181815,True,True,0.15482365145228216,0.13852062602683954,0.21683636363636363
2024-04-13 23:35,2,fedkd,SGD,0.1,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2206909090909091,True,True,0.1603215767634855,0.139885226780644,0.2206909090909091
2024-04-13 23:39,0,fedkd,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24770909090909088,True,True,0.2,0.145501771512078,0.24850909090909093
2024-04-13 23:51,1,fedkd,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-13 23:55,2,fedkd,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2288363636363636,True,True,0.17308467741935485,0.14068209369025458,0.23010909090909096
2024-04-14 00:04,0,fedkd,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 00:11,1,fedkd,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-14 00:17,2,fedkd,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136,True,True,0.15020746887966804,0.13532034029106993,0.2136
2024-04-14 00:26,0,fedkd,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21516363636363636,True,True,0.15080128205128204,0.13851357817273285,0.21527272727272728
2024-04-14 00:35,1,fedkd,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21505454545454544,True,True,0.15266677306096393,0.13899553909536264,0.2159272727272727
2024-04-14 00:44,2,fedkd,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21443636363636362,True,True,0.15047697893392914,0.1373600014487198,0.21461818181818182
