exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,local_eval_whole_test_dataset,individual_best_bac_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 10:22,0,fedkd,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.21476964769647697,True,True,0.22160578865709907,0.13025715651531405,0.23523035230352302
2024-04-14 10:33,1,fedkd,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.46111111111111114,True,True,0.46459735896326027,0.400444001831067,0.4602981029810298
2024-04-14 10:43,2,fedkd,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.47317073170731705,True,True,0.48102051499701126,0.40969579194346595,0.4754742547425475
2024-04-14 10:53,0,fedkd,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.5681571815718158,True,True,0.6055035596704348,0.590953538095445,0.6042005420054201
2024-04-14 11:06,1,fedkd,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.5624661246612467,True,True,0.603349067593826,0.591677538318885,0.6009485094850948
2024-04-14 11:20,2,fedkd,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.5697831978319783,True,True,0.6097432328410843,0.5978939271247086,0.6071815718157181
2024-04-14 11:30,0,fedkd,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.5490514905149051,True,True,0.585663190005865,0.5772583517923564,0.5872628726287263
2024-04-14 11:42,1,fedkd,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5504065040650408,True,True,0.573230598699953,0.5656715316312357,0.5742547425474254
2024-04-14 11:51,2,fedkd,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.559620596205962,True,True,0.5785750462361785,0.5779833275787885,0.5779132791327914
2024-04-14 12:02,0,fedkd,SGD,0.1,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5662601626016259,True,True,0.5869577524064362,0.5524214448385069,0.5802168021680216
