exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 22:30,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,52,0.2561576354679803,True,1,0.1,True,0.33366174055829234
2023-09-08 22:35,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.36223316912972087,True,1,0.1,True,0.40377668308702797
2023-09-08 22:40,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.35977011494252875,True,1,0.1,True,0.3673234811165845
2023-09-08 22:41,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25648604269293923,True,1,0.5,True,0.3323481116584565
2023-09-08 22:46,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.37750410509031196,True,1,0.5,True,0.40788177339901477
2023-09-08 22:51,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.3753694581280788,True,1,0.5,True,0.3878489326765189
2023-09-08 22:52,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25632183908045975,True,1,0.9,True,0.3328407224958949
2023-09-08 22:57,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.3752052545155994,True,1,0.9,True,0.40870279146141214
2023-09-08 23:02,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,155,0.3738916256157635,True,1,0.9,True,0.3857142857142857
2023-09-08 23:03,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2559934318555008,True,2,0.1,True,0.3330049261083744
2023-09-08 23:08,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,185,0.370607553366174,True,2,0.1,True,0.4044334975369458
2023-09-08 23:13,2,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,170,0.37011494252873567,True,2,0.1,True,0.3807881773399015
2023-09-08 23:14,0,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.25566502463054186,True,2,0.5,True,0.33530377668308703
2023-09-08 23:19,1,poiv3,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.36272577996715927,True,2,0.5,True,0.4111658456486043
