exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 13:01,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2320744389709907,True,1,0.1,True,0.2780514504652436
2023-09-08 13:01,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.18555008210180624,True,1,0.1,True,0.20908593322386426
2023-09-08 13:02,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.3951833607006021,True,1,0.1,True,0.3968253968253968
2023-09-08 13:02,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2320744389709907,True,1,0.5,True,0.27859879584017516
2023-09-08 13:03,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.1811713191023536,True,1,0.5,True,0.20853858784893267
2023-09-08 13:03,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.3957307060755337,True,1,0.5,True,0.3968253968253968
2023-09-08 13:04,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2320744389709907,True,1,0.9,True,0.27859879584017516
2023-09-08 13:04,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.18171866447728516,True,1,0.9,True,0.20525451559934318
2023-09-08 13:05,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.3940886699507389,True,1,0.9,True,0.3957307060755337
2023-09-08 13:05,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2320744389709907,True,2,0.1,True,0.2835249042145594
2023-09-08 13:06,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.180623973727422,True,2,0.1,True,0.20963327859879585
2023-09-08 13:06,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.3957307060755337,True,2,0.1,True,0.3968253968253968
2023-09-08 13:07,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2320744389709907,True,2,0.5,True,0.28188286808976465
2023-09-08 13:07,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.1839080459770115,True,2,0.5,True,0.20689655172413793
2023-09-08 13:08,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,2,0.5,True,0.39792008757526004
2023-09-08 13:08,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2293377120963328,True,2,0.9,True,0.28626163108921726
2023-09-08 13:09,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.1866447728516694,True,2,0.9,True,0.20853858784893267
2023-09-08 13:09,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,2,0.9,True,0.3984674329501916
2023-09-08 13:10,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.2320744389709907,True,3,0.1,True,0.277504105090312
2023-09-08 13:10,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.18555008210180624,True,3,0.1,True,0.20963327859879585
2023-09-08 13:11,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.3957307060755337,True,3,0.1,True,0.3968253968253968
2023-09-08 13:11,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.22824302134646965,True,3,0.5,True,0.2868089764641489
2023-09-08 13:12,1,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.18555008210180624,True,3,0.5,True,0.21018062397372742
2023-09-08 13:13,2,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.3924466338259442,True,3,0.5,True,0.3984674329501916
2023-09-08 13:13,0,poiv3,SGD,0.05,cora,louvain,3,1,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,0,0.23043240284619596,True,3,0.9,True,0.28790366721401206
