exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg
2023-09-08 16:52,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.37701149425287356,True,1,0.1,True,0.37405582922824304
2023-09-08 16:53,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.21970443349753693,True,1,0.1,True,0.28341543513957307
2023-09-08 16:54,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.1,True,0.33793103448275863
2023-09-08 16:56,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,141,0.38292282430213465,True,1,0.5,True,0.38095238095238093
2023-09-08 16:56,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.21904761904761907,True,1,0.5,True,0.284072249589491
2023-09-08 16:57,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.5,True,0.35238095238095235
2023-09-08 16:59,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.3898193760262726,True,1,0.9,True,0.3898193760262726
2023-09-08 17:00,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.21839080459770116,True,1,0.9,True,0.2866995073891626
2023-09-08 17:00,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,1,0.9,True,0.3530377668308703
2023-09-08 17:02,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,141,0.3753694581280788,True,2,0.1,True,0.37471264367816093
2023-09-08 17:03,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.219376026272578,True,2,0.1,True,0.28407224958949095
2023-09-08 17:04,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.3103448275862069,True,2,0.1,True,0.3382594417077176
2023-09-08 17:06,0,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.40623973727422,True,2,0.5,True,0.40919540229885054
2023-09-08 17:07,1,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.2174055829228243,True,2,0.5,True,0.28341543513957307
2023-09-08 17:07,2,poiv3,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.3103448275862069,True,2,0.5,True,0.33990147783251234
